image_name,target
ISIC_0930476,0.10513958
ISIC_0931223,0.14516981
ISIC_0931237,0.2426525
ISIC_0931921,0.13561442
ISIC_0932157,0.07716561
ISIC_0932935,0.08027854
ISIC_0934095,0.117965475
ISIC_0935275,0.07436504
ISIC_0935315,0.2995256
ISIC_0935644,0.08933404
ISIC_0936377,0.1977679
ISIC_0936437,0.094529666
ISIC_0936718,0.110613935
ISIC_0937409,0.174833
ISIC_0939822,0.16812335
ISIC_0940257,0.09401209
ISIC_0941443,0.110270284
ISIC_0943849,0.11208953
ISIC_0945202,0.14501032
ISIC_0946365,0.11537362
ISIC_0946870,0.08680594
ISIC_0948167,0.16051213
ISIC_0949276,0.100460246
ISIC_0949297,0.12949929
ISIC_0950488,0.16802208
ISIC_0951638,0.08792141
ISIC_0951713,0.10956858
ISIC_0951865,0.11301902
ISIC_0953153,0.08383148
ISIC_0953256,0.0998964
ISIC_0953764,0.10507276
ISIC_0954001,0.11270883
ISIC_0954003,0.115628615
ISIC_0955375,0.09182951
ISIC_0955990,0.111694984
ISIC_0957317,0.18484664
ISIC_0957556,0.11318073
ISIC_0958029,0.087688975
ISIC_0958136,0.111766346
ISIC_0958433,0.1584764
ISIC_0959042,0.0947313
ISIC_0959864,0.089290544
ISIC_0960354,0.24432126
ISIC_0960568,0.12148588
ISIC_0960806,0.10686992
ISIC_0960859,0.09191297
ISIC_0960920,0.080960974
ISIC_0962274,0.095916785
ISIC_0963642,0.09935738
ISIC_0963700,0.089430295
ISIC_0963827,0.08240725
ISIC_0964240,0.1563536
ISIC_0965703,0.12573034
ISIC_0966701,0.098947816
ISIC_0968444,0.1410932
ISIC_0969096,0.18036589
ISIC_0969318,0.08039226
ISIC_0969723,0.117196545
ISIC_0969858,0.106685184
ISIC_0971824,0.098721534
ISIC_0973496,0.080185056
ISIC_0973792,0.123369865
ISIC_0974607,0.09960719
ISIC_0974656,0.0959245
ISIC_0975302,0.092935555
ISIC_0975751,0.101592146
ISIC_0976336,0.13270326
ISIC_0976715,0.11776248
ISIC_0977528,0.15239169
ISIC_0977840,0.08890716
ISIC_0979085,0.09502984
ISIC_0983754,0.17745195
ISIC_0983886,0.09228384
ISIC_0984395,0.12705345
ISIC_0986894,0.1464014
ISIC_0988793,0.082839444
ISIC_0989319,0.085071035
ISIC_0989851,0.105281286
ISIC_0990463,0.089670986
ISIC_0991001,0.12075153
ISIC_0991565,0.09351386
ISIC_0993052,0.09646959
ISIC_0994106,0.11785042
ISIC_0994563,0.16943632
ISIC_0995436,0.084238745
ISIC_0996247,0.097062774
ISIC_0996309,0.10167428
ISIC_0996873,0.16133247
ISIC_0996998,0.16373958
ISIC_0997267,0.09973167
ISIC_0997441,0.15143822
ISIC_0998106,0.18606383
ISIC_0998563,0.15032606
ISIC_0998993,0.089524
ISIC_0999078,0.22661516
ISIC_1000047,0.090464875
ISIC_1000561,0.30282882
ISIC_1001083,0.101978354
ISIC_1001684,0.12044972
ISIC_1002119,0.0971105
ISIC_1002671,0.16920364
ISIC_1002860,0.13477707
ISIC_1002877,0.15280873
ISIC_1003544,0.09158757
ISIC_1005153,0.10112389
ISIC_1005222,0.09345062
ISIC_1006804,0.11337193
ISIC_1007291,0.11199122
ISIC_1007483,0.102636255
ISIC_1007680,0.19194484
ISIC_1010386,0.2559772
ISIC_1010648,0.08338532
ISIC_1010820,0.09062832
ISIC_1012437,0.12724465
ISIC_1012493,0.08924695
ISIC_1012877,0.074810654
ISIC_1013134,0.08941394
ISIC_1014088,0.0983653
ISIC_1014242,0.09356265
ISIC_1016571,0.09253287
ISIC_1018504,0.08094693
ISIC_1020076,0.10223412
ISIC_1020375,0.09422604
ISIC_1020690,0.12635282
ISIC_1020885,0.18583362
ISIC_1022193,0.15935086
ISIC_1023256,0.26188585
ISIC_1024296,0.09255415
ISIC_1024303,0.12681986
ISIC_1025976,0.104165524
ISIC_1026838,0.08560418
ISIC_1027213,0.104426704
ISIC_1027317,0.1767396
ISIC_1028276,0.08958426
ISIC_1028547,0.12724821
ISIC_1029774,0.09148611
ISIC_1030252,0.15108831
ISIC_1031089,0.08808235
ISIC_1031129,0.23447219
ISIC_1033188,0.23372726
ISIC_1033681,0.10319806
ISIC_1036233,0.111876965
ISIC_1038585,0.12707782
ISIC_1038924,0.10435652
ISIC_1040138,0.10326582
ISIC_1040687,0.11236154
ISIC_1041931,0.19850518
ISIC_1042751,0.14193396
ISIC_1044445,0.18283801
ISIC_1045378,0.18349026
ISIC_1046759,0.23629078
ISIC_1046880,0.098362505
ISIC_1048928,0.09122046
ISIC_1049904,0.1858802
ISIC_1049919,0.18060715
ISIC_1051244,0.114472836
ISIC_1051781,0.10627466
ISIC_1051972,0.09665959
ISIC_1053867,0.22240531
ISIC_1054458,0.15749314
ISIC_1055367,0.09255113
ISIC_1055510,0.06606472
ISIC_1055611,0.13106617
ISIC_1056295,0.101947874
ISIC_1057913,0.09500198
ISIC_1058272,0.16068877
ISIC_1058926,0.08872619
ISIC_1060105,0.1357552
ISIC_1061205,0.16105989
ISIC_1061980,0.15463293
ISIC_1063083,0.10085404
ISIC_1063577,0.09516839
ISIC_1063585,0.1099685
ISIC_1064590,0.12745489
ISIC_1064649,0.16646014
ISIC_1065235,0.13066241
ISIC_1065536,0.15105084
ISIC_1066239,0.097272776
ISIC_1067314,0.09572342
ISIC_1068875,0.26800612
ISIC_1069268,0.07763021
ISIC_1071664,0.12089235
ISIC_1071730,0.14701907
ISIC_1073062,0.1044732
ISIC_1073477,0.104575306
ISIC_1075408,0.09523144
ISIC_1077011,0.11457959
ISIC_1081390,0.101021975
ISIC_1081575,0.08612782
ISIC_1082953,0.10781315
ISIC_1083405,0.1261404
ISIC_1085649,0.110831134
ISIC_1086280,0.10074385
ISIC_1086952,0.096316576
ISIC_1087637,0.090698525
ISIC_1088865,0.15826069
ISIC_1089351,0.20594679
ISIC_1090575,0.11689977
ISIC_1092064,0.18426354
ISIC_1092675,0.15021917
ISIC_1092969,0.08630396
ISIC_1094652,0.1566628
ISIC_1095054,0.071883775
ISIC_1095433,0.1613232
ISIC_1095798,0.09358551
ISIC_1096286,0.12598011
ISIC_1097111,0.09060901
ISIC_1098696,0.1125874
ISIC_1099376,0.084929444
ISIC_1100351,0.08113992
ISIC_1100698,0.09418734
ISIC_1102832,0.08580762
ISIC_1102982,0.101087846
ISIC_1105085,0.077408165
ISIC_1105499,0.20925376
ISIC_1105878,0.11178229
ISIC_1106836,0.10840284
ISIC_1107411,0.110825524
ISIC_1107781,0.112149544
ISIC_1108023,0.14229973
ISIC_1111490,0.105229124
ISIC_1111779,0.12776977
ISIC_1114152,0.11001171
ISIC_1114416,0.11874569
ISIC_1114853,0.14723398
ISIC_1115161,0.086840756
ISIC_1115431,0.0927407
ISIC_1115450,0.09843153
ISIC_1117298,0.080878206
ISIC_1117759,0.09506425
ISIC_1120310,0.083987124
ISIC_1120488,0.07428327
ISIC_1121394,0.15158781
ISIC_1121879,0.09719566
ISIC_1123720,0.09485341
ISIC_1124042,0.094141684
ISIC_1124428,0.09586778
ISIC_1126114,0.10689541
ISIC_1127199,0.114550896
ISIC_1129791,0.18961333
ISIC_1130132,0.104150936
ISIC_1131265,0.07302469
ISIC_1132989,0.12051199
ISIC_1133253,0.12121868
ISIC_1134064,0.3168943
ISIC_1134067,0.1770262
ISIC_1134428,0.09630129
ISIC_1136261,0.19898868
ISIC_1136744,0.08713194
ISIC_1138294,0.2975243
ISIC_1139398,0.13999829
ISIC_1142023,0.16774072
ISIC_1142863,0.103734545
ISIC_1148668,0.12123707
ISIC_1148772,0.0916101
ISIC_1149242,0.09373861
ISIC_1149593,0.07583191
ISIC_1149878,0.08007117
ISIC_1150264,0.08221407
ISIC_1151268,0.083602324
ISIC_1153749,0.10110117
ISIC_1153994,0.14346698
ISIC_1156605,0.13594218
ISIC_1156782,0.07764081
ISIC_1157297,0.11296641
ISIC_1158202,0.088862054
ISIC_1158632,0.123426095
ISIC_1159131,0.08473509
ISIC_1159934,0.069452256
ISIC_1162854,0.12667713
ISIC_1164661,0.14673024
ISIC_1164704,0.09795083
ISIC_1164708,0.09468026
ISIC_1165206,0.13343528
ISIC_1167822,0.21067537
ISIC_1168245,0.09783545
ISIC_1170265,0.090292916
ISIC_1170291,0.09658218
ISIC_1170397,0.0943796
ISIC_1171499,0.09136486
ISIC_1174069,0.14918251
ISIC_1174480,0.10966592
ISIC_1176670,0.073955506
ISIC_1176730,0.118878864
ISIC_1177164,0.20412627
ISIC_1178339,0.13473481
ISIC_1178804,0.09446614
ISIC_1180045,0.12730584
ISIC_1181351,0.088476
ISIC_1181525,0.12453014
ISIC_1182169,0.09126543
ISIC_1182408,0.19209245
ISIC_1183370,0.13144653
ISIC_1186674,0.082899176
ISIC_1187128,0.09336498
ISIC_1189120,0.1445884
ISIC_1190973,0.09562878
ISIC_1192931,0.1749196
ISIC_1195031,0.16682547
ISIC_1195194,0.14393249
ISIC_1197099,0.10693267
ISIC_1197153,0.13472086
ISIC_1197218,0.088196166
ISIC_1198439,0.17091668
ISIC_1201019,0.09432485
ISIC_1202656,0.10711854
ISIC_1203137,0.22103807
ISIC_1203351,0.10150197
ISIC_1204287,0.08785387
ISIC_1205053,0.095566876
ISIC_1207459,0.11456949
ISIC_1208095,0.119236715
ISIC_1208410,0.11720779
ISIC_1210053,0.083322056
ISIC_1211739,0.09520726
ISIC_1211873,0.10934405
ISIC_1212236,0.100409836
ISIC_1212424,0.27685562
ISIC_1213881,0.13419247
ISIC_1214226,0.094467275
ISIC_1215786,0.07669577
ISIC_1217400,0.09931355
ISIC_1220972,0.10387169
ISIC_1221356,0.094946615
ISIC_1221363,0.09628211
ISIC_1222096,0.1792489
ISIC_1222604,0.10873652
ISIC_1223181,0.12652206
ISIC_1223282,0.09241385
ISIC_1223751,0.17231855
ISIC_1224459,0.10281237
ISIC_1225148,0.084712274
ISIC_1225443,0.08768824
ISIC_1226325,0.11597529
ISIC_1226881,0.093113095
ISIC_1227734,0.121648446
ISIC_1227887,0.11276125
ISIC_1228746,0.119463384
ISIC_1232384,0.098294295
ISIC_1232516,0.103798315
ISIC_1232959,0.090927556
ISIC_1233031,0.13606334
ISIC_1237516,0.08829654
ISIC_1238085,0.115450256
ISIC_1239762,0.09658051
ISIC_1240474,0.09664354
ISIC_1240605,0.15113483
ISIC_1241336,0.12751801
ISIC_1243055,0.09062956
ISIC_1243451,0.11129903
ISIC_1245861,0.10166378
ISIC_1246555,0.09249311
ISIC_1247091,0.09095311
ISIC_1247763,0.23039867
ISIC_1250412,0.08888219
ISIC_1250792,0.08528121
ISIC_1250843,0.15507913
ISIC_1251035,0.091337435
ISIC_1252180,0.11727047
ISIC_1252290,0.12940732
ISIC_1252572,0.17356046
ISIC_1254895,0.08672503
ISIC_1255884,0.12312687
ISIC_1257092,0.12239973
ISIC_1259317,0.08596848
ISIC_1259499,0.09942032
ISIC_1259507,0.102645546
ISIC_1262649,0.086515136
ISIC_1263999,0.12606457
ISIC_1265244,0.15844734
ISIC_1266629,0.06879233
ISIC_1267011,0.11063167
ISIC_1268457,0.15735951
ISIC_1268852,0.12875132
ISIC_1269448,0.14308973
ISIC_1270937,0.09475017
ISIC_1272837,0.08765681
ISIC_1272916,0.12743331
ISIC_1273228,0.10244289
ISIC_1274178,0.29110935
ISIC_1274198,0.09715806
ISIC_1274368,0.14720431
ISIC_1274831,0.11108017
ISIC_1275598,0.09797706
ISIC_1276006,0.10627659
ISIC_1276962,0.19406076
ISIC_1279577,0.095221125
ISIC_1282378,0.11112967
ISIC_1284492,0.09485139
ISIC_1287205,0.20467667
ISIC_1287301,0.17307782
ISIC_1287491,0.08735828
ISIC_1288537,0.24794348
ISIC_1288766,0.35184965
ISIC_1289402,0.23336445
ISIC_1289443,0.09074506
ISIC_1291312,0.11584312
ISIC_1291467,0.18197812
ISIC_1292306,0.10056825
ISIC_1292732,0.10395218
ISIC_1293599,0.09191956
ISIC_1294368,0.31134826
ISIC_1295270,0.124844104
ISIC_1295502,0.09726343
ISIC_1295996,0.08769061
ISIC_1296465,0.08616905
ISIC_1296518,0.107881166
ISIC_1298073,0.08204082
ISIC_1298271,0.12786485
ISIC_1298314,0.12353559
ISIC_1299043,0.113638714
ISIC_1300339,0.1043389
ISIC_1301352,0.094897754
ISIC_1302381,0.15470837
ISIC_1302641,0.094947346
ISIC_1303456,0.09365623
ISIC_1303488,0.13960955
ISIC_1304223,0.13089798
ISIC_1307847,0.1323631
ISIC_1309515,0.09414231
ISIC_1309738,0.09974132
ISIC_1310559,0.099685974
ISIC_1310949,0.113448694
ISIC_1311253,0.13645166
ISIC_1312041,0.07787199
ISIC_1312853,0.0840834
ISIC_1312972,0.11254141
ISIC_1314094,0.09073858
ISIC_1314492,0.12453275
ISIC_1314801,0.12037554
ISIC_1314865,0.10750165
ISIC_1318038,0.09842596
ISIC_1318162,0.090852454
ISIC_1320337,0.19280304
ISIC_1321208,0.22403392
ISIC_1323271,0.21479371
ISIC_1324913,0.16026896
ISIC_1326532,0.06632747
ISIC_1326902,0.0970853
ISIC_1327968,0.105285615
ISIC_1328108,0.09700489
ISIC_1329809,0.10095018
ISIC_1330140,0.13617522
ISIC_1330381,0.12644757
ISIC_1330680,0.097376555
ISIC_1330788,0.12921992
ISIC_1331088,0.08581924
ISIC_1332157,0.18207161
ISIC_1332641,0.12693171
ISIC_1332916,0.11350753
ISIC_1334645,0.2876236
ISIC_1335280,0.09831395
ISIC_1336046,0.17057285
ISIC_1336814,0.11850483
ISIC_1337523,0.1371582
ISIC_1338474,0.08691293
ISIC_1339609,0.092025615
ISIC_1341095,0.07893658
ISIC_1341798,0.10039513
ISIC_1344088,0.0982389
ISIC_1345717,0.11673144
ISIC_1345725,0.17313705
ISIC_1347156,0.092580184
ISIC_1347351,0.0896458
ISIC_1349845,0.088406004
ISIC_1350069,0.12662064
ISIC_1350554,0.12503429
ISIC_1351779,0.13449542
ISIC_1352021,0.13238007
ISIC_1352715,0.103213064
ISIC_1354933,0.09625977
ISIC_1357865,0.09860179
ISIC_1360798,0.092136994
ISIC_1362227,0.096747145
ISIC_1364556,0.113535605
ISIC_1364884,0.665509
ISIC_1365026,0.16954215
ISIC_1365041,0.09627799
ISIC_1365267,0.11044786
ISIC_1365577,0.113044605
ISIC_1365932,0.11723596
ISIC_1366473,0.13376792
ISIC_1367005,0.091584064
ISIC_1368206,0.090458095
ISIC_1368685,0.12396921
ISIC_1369027,0.14004572
ISIC_1369798,0.09078177
ISIC_1370096,0.16925965
ISIC_1371230,0.100342594
ISIC_1371478,0.16965017
ISIC_1372515,0.1330107
ISIC_1373663,0.1272542
ISIC_1373840,0.0960175
ISIC_1373939,0.10566245
ISIC_1374185,0.1279226
ISIC_1377690,0.09362782
ISIC_1377845,0.092238955
ISIC_1378676,0.090147145
ISIC_1378689,0.1191465
ISIC_1378795,0.13257305
ISIC_1379570,0.09539838
ISIC_1379838,0.19844882
ISIC_1380076,0.1176338
ISIC_1380210,0.16288412
ISIC_1381020,0.08098711
ISIC_1383050,0.09003524
ISIC_1383156,0.09590755
ISIC_1384746,0.104220405
ISIC_1387243,0.103385545
ISIC_1389671,0.12126881
ISIC_1389736,0.09518001
ISIC_1390156,0.17921168
ISIC_1392557,0.10831328
ISIC_1395135,0.13416654
ISIC_1395286,0.19436596
ISIC_1397455,0.115683354
ISIC_1397473,0.12409377
ISIC_1398333,0.09950087
ISIC_1398911,0.18589768
ISIC_1398977,0.12555458
ISIC_1399260,0.11724559
ISIC_1401389,0.14281552
ISIC_1403558,0.08399889
ISIC_1404760,0.06864654
ISIC_1405006,0.09860065
ISIC_1405039,0.10005335
ISIC_1406000,0.078543656
ISIC_1406733,0.08784433
ISIC_1407049,0.21742022
ISIC_1407308,0.21842125
ISIC_1408106,0.21955706
ISIC_1408400,0.14933726
ISIC_1408761,0.15465675
ISIC_1409028,0.14430258
ISIC_1409447,0.2502566
ISIC_1409994,0.116630375
ISIC_1410492,0.11620762
ISIC_1410574,0.118089974
ISIC_1410832,0.10836326
ISIC_1413464,0.09951197
ISIC_1414519,0.09534959
ISIC_1415022,0.11866921
ISIC_1416658,0.2032874
ISIC_1419471,0.11254268
ISIC_1420424,0.12926696
ISIC_1425639,0.11015963
ISIC_1426190,0.10250297
ISIC_1426651,0.092926234
ISIC_1427578,0.09666005
ISIC_1427970,0.10045214
ISIC_1428303,0.10697057
ISIC_1429482,0.14687228
ISIC_1429763,0.1983542
ISIC_1429860,0.10195429
ISIC_1431583,0.12733433
ISIC_1434736,0.45099238
ISIC_1434910,0.09665241
ISIC_1435395,0.12666118
ISIC_1435661,0.09676273
ISIC_1436510,0.1398161
ISIC_1437457,0.16301365
ISIC_1437627,0.105412535
ISIC_1437807,0.11908069
ISIC_1438103,0.13255543
ISIC_1438138,0.21022929
ISIC_1439030,0.11968171
ISIC_1439170,0.1011792
ISIC_1440160,0.17428769
ISIC_1441157,0.13781953
ISIC_1442489,0.105456665
ISIC_1443365,0.31304163
ISIC_1443435,0.11286992
ISIC_1444444,0.101799145
ISIC_1445438,0.11036521
ISIC_1446658,0.10688089
ISIC_1447572,0.14120954
ISIC_1448268,0.16800483
ISIC_1448952,0.097956225
ISIC_1449628,0.19446412
ISIC_1450044,0.18823537
ISIC_1450396,0.10712393
ISIC_1452056,0.10782553
ISIC_1452059,0.098724164
ISIC_1453459,0.09638757
ISIC_1453553,0.21660632
ISIC_1453620,0.092917405
ISIC_1454344,0.09479321
ISIC_1455340,0.09433656
ISIC_1455551,0.18048349
ISIC_1455912,0.09479906
ISIC_1455951,0.118928805
ISIC_1458550,0.09478767
ISIC_1460169,0.1574822
ISIC_1461574,0.088108
ISIC_1461703,0.1500327
ISIC_1462390,0.07429866
ISIC_1464049,0.09002391
ISIC_1464264,0.13284442
ISIC_1464282,0.10102679
ISIC_1468493,0.11825561
ISIC_1469194,0.1555582
ISIC_1469237,0.08468889
ISIC_1472690,0.20040667
ISIC_1472890,0.09425196
ISIC_1476421,0.32164854
ISIC_1479061,0.113401935
ISIC_1479607,0.09589766
ISIC_1482083,0.15456635
ISIC_1484704,0.18539828
ISIC_1485441,0.114483014
ISIC_1486500,0.09736498
ISIC_1486861,0.101504445
ISIC_1487812,0.12776513
ISIC_1488723,0.11045422
ISIC_1489102,0.10828929
ISIC_1490243,0.09934409
ISIC_1490310,0.13988684
ISIC_1490432,0.08900967
ISIC_1491052,0.17330195
ISIC_1491228,0.12054224
ISIC_1491380,0.098493
ISIC_1491444,0.10104394
ISIC_1491508,0.1562602
ISIC_1492099,0.10454013
ISIC_1492334,0.08558213
ISIC_1493259,0.10168919
ISIC_1493810,0.10293154
ISIC_1493995,0.08912751
ISIC_1494327,0.0946589
ISIC_1496854,0.09115435
ISIC_1497685,0.15088473
ISIC_1499220,0.19514774
ISIC_1499779,0.13589692
ISIC_1500181,0.100195065
ISIC_1500701,0.08818074
ISIC_1500934,0.21521908
ISIC_1500989,0.21930586
ISIC_1501518,0.088302724
ISIC_1502569,0.087765664
ISIC_1503527,0.13191961
ISIC_1503905,0.2687762
ISIC_1504632,0.15411437
ISIC_1504664,0.09345915
ISIC_1504772,0.1738989
ISIC_1505785,0.21264434
ISIC_1505787,0.12483919
ISIC_1505882,0.17766355
ISIC_1505931,0.16643879
ISIC_1508521,0.09657177
ISIC_1508888,0.07288425
ISIC_1509034,0.11198679
ISIC_1509223,0.114677206
ISIC_1509856,0.09211077
ISIC_1510438,0.103382446
ISIC_1510485,0.14001791
ISIC_1510820,0.1157428
ISIC_1511752,0.17430726
ISIC_1512287,0.12857379
ISIC_1512688,0.08152709
ISIC_1513292,0.1252344
ISIC_1514638,0.081304
ISIC_1516113,0.07660706
ISIC_1518913,0.07999224
ISIC_1519960,0.086860776
ISIC_1521112,0.15351465
ISIC_1521467,0.08412614
ISIC_1522384,0.09982354
ISIC_1522983,0.10879054
ISIC_1523725,0.172813
ISIC_1524188,0.118646346
ISIC_1524620,0.105886005
ISIC_1525226,0.10124352
ISIC_1525882,0.19580711
ISIC_1526154,0.10603947
ISIC_1526973,0.086961664
ISIC_1527539,0.071882404
ISIC_1528298,0.09492217
ISIC_1530517,0.1564276
ISIC_1533487,0.18292847
ISIC_1535298,0.13263991
ISIC_1536224,0.10317953
ISIC_1536371,0.0749506
ISIC_1536840,0.13304073
ISIC_1536844,0.085097685
ISIC_1537434,0.12754914
ISIC_1537627,0.15451571
ISIC_1538921,0.18935953
ISIC_1539108,0.08991387
ISIC_1539449,0.10551991
ISIC_1539596,0.1391106
ISIC_1541371,0.10706436
ISIC_1541384,0.09643065
ISIC_1541719,0.08537603
ISIC_1541919,0.14302975
ISIC_1542403,0.107528575
ISIC_1543649,0.089633815
ISIC_1544307,0.105747595
ISIC_1544376,0.07715079
ISIC_1544989,0.102247834
ISIC_1545466,0.09727523
ISIC_1545645,0.13014516
ISIC_1546421,0.10551099
ISIC_1551763,0.12859707
ISIC_1552117,0.10092193
ISIC_1553968,0.22374943
ISIC_1554000,0.22847177
ISIC_1554262,0.12482762
ISIC_1558004,0.14980571
ISIC_1558567,0.09290495
ISIC_1560324,0.114402995
ISIC_1560363,0.09590831
ISIC_1560689,0.086926445
ISIC_1560978,0.07935974
ISIC_1561927,0.09809035
ISIC_1562503,0.10136389
ISIC_1564663,0.13885894
ISIC_1565187,0.09966971
ISIC_1565504,0.14878643
ISIC_1566553,0.2478713
ISIC_1567171,0.120601945
ISIC_1567513,0.0874541
ISIC_1567545,0.08840837
ISIC_1567554,0.08541831
ISIC_1567755,0.10327248
ISIC_1569193,0.0843858
ISIC_1570233,0.14028601
ISIC_1571910,0.21074718
ISIC_1576440,0.13985033
ISIC_1577307,0.14246245
ISIC_1577729,0.081862584
ISIC_1578405,0.10743983
ISIC_1579773,0.10674444
ISIC_1581247,0.09355243
ISIC_1582062,0.10712098
ISIC_1582282,0.13173032
ISIC_1584462,0.11324575
ISIC_1586288,0.0997895
ISIC_1586360,0.14390247
ISIC_1589060,0.10128658
ISIC_1589872,0.09134789
ISIC_1589895,0.076690115
ISIC_1590307,0.11171274
ISIC_1591962,0.09925148
ISIC_1592464,0.073618025
ISIC_1593714,0.38602987
ISIC_1596422,0.12515062
ISIC_1599454,0.10573341
ISIC_1600066,0.112459265
ISIC_1600890,0.098706394
ISIC_1601014,0.10049504
ISIC_1603921,0.14411561
ISIC_1605133,0.08722228
ISIC_1605633,0.10724912
ISIC_1605845,0.11893225
ISIC_1607922,0.18350299
ISIC_1608729,0.13205735
ISIC_1608811,0.16599175
ISIC_1608962,0.091866
ISIC_1611477,0.10739071
ISIC_1611666,0.083653904
ISIC_1612523,0.09776237
ISIC_1613476,0.110420324
ISIC_1613528,0.10549859
ISIC_1613780,0.13107274
ISIC_1614037,0.10267658
ISIC_1615667,0.20638952
ISIC_1615785,0.08912455
ISIC_1619137,0.08770666
ISIC_1621521,0.103795275
ISIC_1621972,0.12286441
ISIC_1624232,0.08215796
ISIC_1624465,0.10584882
ISIC_1624776,0.073887624
ISIC_1626751,0.08508247
ISIC_1627413,0.10209753
ISIC_1627619,0.13094391
ISIC_1628162,0.11002213
ISIC_1628721,0.10128104
ISIC_1630003,0.092621796
ISIC_1630017,0.12484712
ISIC_1631155,0.12876967
ISIC_1632378,0.15195127
ISIC_1632938,0.14547867
ISIC_1634129,0.16804047
ISIC_1637450,0.07610159
ISIC_1637595,0.13047951
ISIC_1639429,0.114477746
ISIC_1640686,0.095077485
ISIC_1641015,0.11010888
ISIC_1642210,0.18411894
ISIC_1642626,0.12846944
ISIC_1643353,0.10119661
ISIC_1643380,0.143894
ISIC_1643383,0.2889951
ISIC_1643984,0.14271815
ISIC_1644228,0.15644419
ISIC_1644845,0.14883108
ISIC_1645390,0.11895117
ISIC_1645689,0.14117461
ISIC_1646877,0.08430126
ISIC_1646969,0.10896188
ISIC_1648251,0.20590764
ISIC_1648791,0.112563565
ISIC_1649659,0.12729074
ISIC_1649760,0.15163074
ISIC_1650615,0.15145683
ISIC_1651006,0.13834399
ISIC_1651164,0.11066937
ISIC_1653663,0.09969776
ISIC_1653866,0.115631826
ISIC_1654007,0.14135753
ISIC_1656201,0.12333154
ISIC_1656828,0.08825947
ISIC_1657960,0.10431208
ISIC_1658310,0.13456525
ISIC_1659276,0.111993454
ISIC_1661254,0.087554924
ISIC_1661794,0.19679554
ISIC_1663074,0.1610687
ISIC_1663587,0.09803826
ISIC_1663846,0.10926539
ISIC_1665747,0.1547542
ISIC_1666748,0.2493685
ISIC_1667112,0.10311643
ISIC_1667159,0.15890358
ISIC_1667598,0.0963991
ISIC_1668197,0.08531739
ISIC_1668229,0.09538663
ISIC_1668526,0.06320141
ISIC_1669403,0.14040434
ISIC_1670585,0.13196315
ISIC_1670692,0.42828205
ISIC_1672482,0.10817782
ISIC_1673959,0.110962644
ISIC_1674326,0.18132365
ISIC_1674796,0.109256804
ISIC_1675841,0.10512545
ISIC_1676054,0.14532754
ISIC_1678192,0.09967902
ISIC_1678274,0.10139595
ISIC_1679661,0.094102316
ISIC_1681968,0.142113
ISIC_1682504,0.11903617
ISIC_1682998,0.11590543
ISIC_1683990,0.13517094
ISIC_1684260,0.14095747
ISIC_1687730,0.10378794
ISIC_1688603,0.07677487
ISIC_1692314,0.082155034
ISIC_1692403,0.17718965
ISIC_1693098,0.22034407
ISIC_1693659,0.092813365
ISIC_1693702,0.068755396
ISIC_1694285,0.15712418
ISIC_1696249,0.09994568
ISIC_1700495,0.12355716
ISIC_1700520,0.10155175
ISIC_1701367,0.080492444
ISIC_1702162,0.1349474
ISIC_1702881,0.08080053
ISIC_1703222,0.073491625
ISIC_1703271,0.12462253
ISIC_1703287,0.09057326
ISIC_1703904,0.09761734
ISIC_1704686,0.18268432
ISIC_1705153,0.16341402
ISIC_1705269,0.20107238
ISIC_1705293,0.15143047
ISIC_1705442,0.09236184
ISIC_1706022,0.09568422
ISIC_1706501,0.17254475
ISIC_1706576,0.16600664
ISIC_1706606,0.09843553
ISIC_1706957,0.13513404
ISIC_1707818,0.15953219
ISIC_1708329,0.102071755
ISIC_1708417,0.1318199
ISIC_1708646,0.11828032
ISIC_1710649,0.1456927
ISIC_1710811,0.09911064
ISIC_1710825,0.10465643
ISIC_1713249,0.09143359
ISIC_1713289,0.13305902
ISIC_1713496,0.10755761
ISIC_1715003,0.092055716
ISIC_1715664,0.09645226
ISIC_1716015,0.14932255
ISIC_1716427,0.09428625
ISIC_1718359,0.1273683
ISIC_1718644,0.094559096
ISIC_1720393,0.22158523
ISIC_1721280,0.19417381
ISIC_1724249,0.1097789
ISIC_1725083,0.13400668
ISIC_1727295,0.23835763
ISIC_1728629,0.1475601
ISIC_1730198,0.08071535
ISIC_1731168,0.12846874
ISIC_1731447,0.10904162
ISIC_1732032,0.08837066
ISIC_1732833,0.11879934
ISIC_1733178,0.13416125
ISIC_1733359,0.12559888
ISIC_1734389,0.088244185
ISIC_1734464,0.11417929
ISIC_1738247,0.10207726
ISIC_1739371,0.07822272
ISIC_1742142,0.09478446
ISIC_1743829,0.12895463
ISIC_1746690,0.11041959
ISIC_1747010,0.104100004
ISIC_1748369,0.11713049
ISIC_1749366,0.097333916
ISIC_1749390,0.10037183
ISIC_1749542,0.11806661
ISIC_1750274,0.09943814
ISIC_1750738,0.07614903
ISIC_1751462,0.09926983
ISIC_1752018,0.13648465
ISIC_1754283,0.25512356
ISIC_1754841,0.13080014
ISIC_1754913,0.18457854
ISIC_1754946,0.3491869
ISIC_1756367,0.099039644
ISIC_1756907,0.08990662
ISIC_1757181,0.10178917
ISIC_1757767,0.13046066
ISIC_1760446,0.09951189
ISIC_1760606,0.07614553
ISIC_1760853,0.18719639
ISIC_1762237,0.08582629
ISIC_1763815,0.16853957
ISIC_1764662,0.09692695
