image_name,target
ISIC_0788550,0.13166544529728108
ISIC_0792325,0.058455644906144175
ISIC_0792492,0.27354627739721343
ISIC_0792564,0.07421827437455729
ISIC_0792986,0.04948330181042062
ISIC_0794617,0.15044894660562924
ISIC_0795653,0.07223237145389724
ISIC_0796707,0.08177836404935539
ISIC_0797113,0.12680664784904205
ISIC_0799427,0.08855994366189515
ISIC_0799785,0.09094572974850947
ISIC_0799979,0.10025660220972131
ISIC_0800693,0.047066380268503204
ISIC_0801740,0.05611314887728527
ISIC_0802693,0.10314943375703266
ISIC_0803310,0.058553227450248053
ISIC_0803341,0.148892066072798
ISIC_0803636,0.06402684237304991
ISIC_0804023,0.12144197374924395
ISIC_0805392,0.0681043726424257
ISIC_0807283,0.09500135280255166
ISIC_0807404,0.11042926817045322
ISIC_0808861,0.3571968082443584
ISIC_0809377,0.06907613618240221
ISIC_0809747,0.06142961032341637
ISIC_0810336,0.210524976135644
ISIC_0810894,0.21718563752460804
ISIC_0811323,0.06963331530980453
ISIC_0813138,0.11417407695638117
ISIC_0813352,0.08352109536094023
ISIC_0814613,0.10806246293668971
ISIC_0816087,0.08370066379057745
ISIC_0816173,0.1373185744042467
ISIC_0817883,0.06424656981170628
ISIC_0818301,0.09621040918881069
ISIC_0821277,0.09491375359540989
ISIC_0821445,0.07577651683041249
ISIC_0821598,0.12254847653619766
ISIC_0822581,0.10236608716834757
ISIC_0823047,0.09558830184586835
ISIC_0823591,0.019488039349707064
ISIC_0824050,0.054881699959522245
ISIC_0825029,0.08925589500641902
ISIC_0825725,0.07293944673687502
ISIC_0829859,0.11602335867376631
ISIC_0830589,0.0793672554523894
ISIC_0834674,0.07570202405296667
ISIC_0835778,0.10752005087374855
ISIC_0836745,0.09525123783144013
ISIC_0839044,0.10353614612199558
ISIC_0839368,0.21147617051530265
ISIC_0840535,0.16488919149087441
ISIC_0840661,0.08133719212198509
ISIC_0841028,0.11661816897111775
ISIC_0842398,0.06637600191588638
ISIC_0842798,0.088336052340685
ISIC_0843175,0.07976387738047046
ISIC_0843626,0.062000938840153834
ISIC_0844546,0.14523733949015696
ISIC_0844930,0.05334781806095348
ISIC_0844952,0.13193351196237588
ISIC_0845696,0.12123617654820946
ISIC_0848406,0.0782224228137865
ISIC_0848986,0.0484577245908093
ISIC_0851144,0.07965056292574818
ISIC_0852759,0.14378634539852905
ISIC_0853184,0.08014489397070505
ISIC_0853566,0.08397782489014023
ISIC_0853893,0.10100295049231589
ISIC_0854582,0.07346475990326304
ISIC_0855262,0.06622369581473704
ISIC_0856987,0.05989846311999021
ISIC_0857436,0.09412217399037769
ISIC_0857443,0.12144491674700522
ISIC_0857595,0.09179409568513006
ISIC_0861327,0.06250875603312189
ISIC_0862505,0.08729204684878066
ISIC_0863212,0.10631220596973345
ISIC_0864741,0.01504588981185801
ISIC_0865303,0.08226161889187529
ISIC_0866123,0.06926038201841003
ISIC_0866838,0.07243411326332502
ISIC_0867509,0.18137617957342883
ISIC_0867683,0.14999063166205387
ISIC_0868513,0.05543084497064742
ISIC_0869415,0.12022549875201487
ISIC_0870455,0.32000336744327773
ISIC_0870529,0.07199620836001182
ISIC_0871473,0.05207283172607538
ISIC_0873174,0.13577537674967743
ISIC_0874437,0.1066519034210868
ISIC_0874522,0.10183851015752773
ISIC_0874582,0.10599659784829843
ISIC_0874773,0.20565488477980062
ISIC_0875072,0.06548923669341061
ISIC_0876617,0.11667316230898524
ISIC_0876689,0.09074901323975634
ISIC_0877438,0.08369357426881371
ISIC_0877919,0.09642402424750103
ISIC_0878952,0.08617492352136805
ISIC_0879061,0.11439570370988658
ISIC_0879986,0.1394649289263726
ISIC_0881100,0.10773395524163157
ISIC_0881645,0.05648074658389593
ISIC_0881966,0.07639531302964594
ISIC_0883924,0.06807607892666645
ISIC_0884023,0.06811519859241122
ISIC_0884538,0.10384261351949182
ISIC_0885369,0.0753624105012791
ISIC_0885617,0.15243218209553377
ISIC_0886447,0.10048332948429142
ISIC_0887532,0.09884620904690414
ISIC_0887743,0.08257903664230963
ISIC_0887966,0.07265577690375251
ISIC_0890305,0.052620568524705785
ISIC_0891059,0.099336575109377
ISIC_0891718,0.07957110777237691
ISIC_0892179,0.07583994353124307
ISIC_0893984,0.06209015600895491
ISIC_0894308,0.08645543916101878
ISIC_0894646,0.1194114123383476
ISIC_0896427,0.2776148108739736
ISIC_0897639,0.06449449187772321
ISIC_0897958,0.06297999152523676
ISIC_0898069,0.11171802272980527
ISIC_0899393,0.048805484366086345
ISIC_0900251,0.10764114774575062
ISIC_0904702,0.06842507260564977
ISIC_0904866,0.08783592787914715
ISIC_0906558,0.12750042575825687
ISIC_0908698,0.08975957724775245
ISIC_0908910,0.18453710960984615
ISIC_0909069,0.11341033395858406
ISIC_0910022,0.054923712717192694
ISIC_0913137,0.2891082000598353
ISIC_0915083,0.09650006989203805
ISIC_0915125,0.08450959688425223
ISIC_0915404,0.08401291447883281
ISIC_0915906,0.07161200864538603
ISIC_0916159,0.0929592913512511
ISIC_0916649,0.10017957291392973
ISIC_0917619,0.10434651997544941
ISIC_0917843,0.11057414481153778
ISIC_0920023,0.058781661649054365
ISIC_0923085,0.15748203499490065
ISIC_0923805,0.10179001181103334
ISIC_0924293,0.09027286166118687
ISIC_0924421,0.07240981563078798
ISIC_0925021,0.30470618728312826
ISIC_0925309,0.0976674172952787
ISIC_0925595,0.09274639667245008
ISIC_0928578,0.09608959222345205
ISIC_0929007,0.05421050407933262
ISIC_0929505,0.11110090958679944
ISIC_0929834,0.1667286547775371
ISIC_0930476,0.0697954890242393
ISIC_0931223,0.10631126354503871
ISIC_0931237,0.5511927712441371
ISIC_0931921,0.08731280622989268
ISIC_0932157,0.06454010725811388
ISIC_0932935,0.12144593077572521
ISIC_0934095,0.09259209216805307
ISIC_0935275,0.07697094791371469
ISIC_0935315,0.09882852863887383
ISIC_0935644,0.11464837912593728
ISIC_0936377,0.41471697549272957
ISIC_0936437,0.05218385629853865
ISIC_0936718,0.04261116263442624
ISIC_0937409,0.16109620983129372
ISIC_0939822,0.10414890733147232
ISIC_0940257,0.10357428792266954
ISIC_0941443,0.06958369516691594
ISIC_0943849,0.1145059601664436
ISIC_0945202,0.23495086956354871
ISIC_0946365,0.07357486085612909
ISIC_0946870,0.08391567114975707
ISIC_0948167,0.08707446897742516
ISIC_0949276,0.05371788863788754
ISIC_0949297,0.08618983668697146
ISIC_0950488,0.1979464308416016
ISIC_0951638,0.10894210464357165
ISIC_0951713,0.07878826602823298
ISIC_0951865,0.05991337990195851
ISIC_0953153,0.0739768979290219
ISIC_0953256,0.07195613542047744
ISIC_0953764,0.10057483436553283
ISIC_0954001,0.07836889861143291
ISIC_0954003,0.07072765264521122
ISIC_0955375,0.05634831530100229
ISIC_0955990,0.08155956601648032
ISIC_0957317,0.06355867717474104
ISIC_0957556,0.09544130167531045
ISIC_0958029,0.09207167555974917
ISIC_0958136,0.08831300090749492
ISIC_0958433,0.10061471853081892
ISIC_0959042,0.11588375324617024
ISIC_0959864,0.08797102297643128
ISIC_0960354,0.32073734197170667
ISIC_0960568,0.06266877728716379
ISIC_0960806,0.05963810654487701
ISIC_0960859,0.09003122990028906
ISIC_0960920,0.05463171367241636
ISIC_0962274,0.06421424674216762
ISIC_0963642,0.06603368043015656
ISIC_0963700,0.17448571338335891
ISIC_0963827,0.058361205706417285
ISIC_0964240,0.09694921807384721
ISIC_0965703,0.22756805120339907
ISIC_0966701,0.04919833587211549
ISIC_0968444,0.18847400812726509
ISIC_0969096,0.13668475220882456
ISIC_0969318,0.07092026385652196
ISIC_0969723,0.14449253973501547
ISIC_0969858,0.07754038507160566
ISIC_0971824,0.10490502269240767
ISIC_0973496,0.07304840491843048
ISIC_0973792,0.07633600247535254
ISIC_0974607,0.053557387853858926
ISIC_0974656,0.08683617078169859
ISIC_0975302,0.07945103216182446
ISIC_0975751,0.07658757200701477
ISIC_0976336,0.07067381582084095
ISIC_0976715,0.08617531047241306
ISIC_0977528,0.08995551262168554
ISIC_0977840,0.09669265000261053
ISIC_0979085,0.11198012383934954
ISIC_0983754,0.16444616798467182
ISIC_0983886,0.0855421999776048
ISIC_0984395,0.06281434827031052
ISIC_0986894,0.14215716794502342
ISIC_0988793,0.046750628215744855
ISIC_0989319,0.06286678628473466
ISIC_0989851,0.05575087518309055
ISIC_0990463,0.060573625429209924
ISIC_0991001,0.0685069094969487
ISIC_0991565,0.06976591945494078
ISIC_0993052,0.05567990980797489
ISIC_0994106,0.1107986740595175
ISIC_0994563,0.07701505743975803
ISIC_0995436,0.06437455730540219
ISIC_0996247,0.06960526678358596
ISIC_0996309,0.06067738617112092
ISIC_0996873,0.11953340679211966
ISIC_0996998,0.08936886301338325
ISIC_0997267,0.07994168464039803
ISIC_0997441,0.12699417372802055
ISIC_0998106,0.11067864980134674
ISIC_0998563,0.08728180458009123
ISIC_0998993,0.11128384051252717
ISIC_0999078,0.1051898461459355
ISIC_1000047,0.08378275021105498
ISIC_1000561,0.28901322057519135
ISIC_1001083,0.09213071127030971
ISIC_1001684,0.16889398436633005
ISIC_1002119,0.07663200845244579
ISIC_1002671,0.14583042622799366
ISIC_1002860,0.16212485011198122
ISIC_1002877,0.12076950852497191
ISIC_1003544,0.06700055609132476
ISIC_1005153,0.07375802322921075
ISIC_1005222,0.06368199594134195
ISIC_1006804,0.0992076755684515
ISIC_1007291,0.07887052965059103
ISIC_1007483,0.09043969470016759
ISIC_1007680,0.1675623816690143
ISIC_1010386,0.1592314225877334
ISIC_1010648,0.09657657987782899
ISIC_1010820,0.07435196776880344
ISIC_1012437,0.15733960735613117
ISIC_1012493,0.07403668656675601
ISIC_1012877,0.053629581346496986
ISIC_1013134,0.1051536665848601
ISIC_1014088,0.05590604978488421
ISIC_1014242,0.13500831971507946
ISIC_1016571,0.06722347316382898
ISIC_1018504,0.09687686039824214
ISIC_1020076,0.04219487419070796
ISIC_1020375,0.07917772610725235
ISIC_1020690,0.09799916525329352
ISIC_1020885,0.08452439432617868
ISIC_1022193,0.16659627340047925
ISIC_1023256,0.6738713363820417
ISIC_1024296,0.07425909373180824
ISIC_1024303,0.11469387661283198
ISIC_1025976,0.09403395927792871
ISIC_1026838,0.07697668202191116
ISIC_1027213,0.05814446176880922
ISIC_1027317,0.18557461649401266
ISIC_1028276,0.053400063684764576
ISIC_1028547,0.08954377356502026
ISIC_1029774,0.09449838443165096
ISIC_1030252,0.27968768809391936
ISIC_1031089,0.06285864150769119
ISIC_1031129,0.0961740314509383
ISIC_1033188,0.19471895607453096
ISIC_1033681,0.09939578729854497
ISIC_1036233,0.07440054350550696
ISIC_1038585,0.07043813225694229
ISIC_1038924,0.10053133383533977
ISIC_1040138,0.07585592858740489
ISIC_1040687,0.19061290136531497
ISIC_1041931,0.2437376049002405
ISIC_1042751,0.16397790731432935
ISIC_1044445,0.09375839661165467
ISIC_1045378,0.09248030092622962
ISIC_1046759,0.11589743974079715
ISIC_1046880,0.06561539213664472
ISIC_1048928,0.13584560221653305
ISIC_1049904,0.10282583419242605
ISIC_1049919,0.2295407081026778
ISIC_1051244,0.14456660216503744
ISIC_1051781,0.07472360712483425
ISIC_1051972,0.11491936636733106
ISIC_1053867,0.24135669656661254
ISIC_1054458,0.12059572844900489
ISIC_1055367,0.07531538112220962
ISIC_1055510,0.08957754462706762
ISIC_1055611,0.08385587961893105
ISIC_1056295,0.06568460791441828
ISIC_1057913,0.09382749304938638
ISIC_1058272,0.08625904378546931
ISIC_1058926,0.09403654859520204
ISIC_1060105,0.17641062414004366
ISIC_1061205,0.09011274710493022
ISIC_1061980,0.0627382946697707
ISIC_1063083,0.11720718729843423
ISIC_1063577,0.06746379073771948
ISIC_1063585,0.061072727182752
ISIC_1064590,0.1349368813194341
ISIC_1064649,0.1248831120342948
ISIC_1065235,0.1699434729907064
ISIC_1065536,0.08983189442007035
ISIC_1066239,0.07396861139047405
ISIC_1067314,0.08304429428323336
ISIC_1068875,0.1712288816892464
ISIC_1069268,0.07933267866424072
ISIC_1071664,0.08338290754838774
ISIC_1071730,0.1513343969178248
ISIC_1073062,0.08704047514729954
ISIC_1073477,0.09760676072996699
ISIC_1075408,0.08525937420405165
ISIC_1077011,0.15890998271624918
ISIC_1081390,0.08685719271090293
ISIC_1081575,0.10250288268041097
ISIC_1082953,0.10694915198116213
ISIC_1083405,0.12638447123998214
ISIC_1085649,0.049181625373153307
ISIC_1086280,0.08597178217872123
ISIC_1086952,0.05987985619927077
ISIC_1087637,0.09150477058056589
ISIC_1088865,0.127539804355729
ISIC_1089351,0.10355774232994706
ISIC_1090575,0.12289065481387733
ISIC_1092064,0.12051645990006271
ISIC_1092675,0.10255293172417768
ISIC_1092969,0.0549519087910994
ISIC_1094652,0.10713640156986166
ISIC_1095054,0.07402677555709204
ISIC_1095433,0.07669263391701936
ISIC_1095798,0.09730515878981676
ISIC_1096286,0.2597832583190038
ISIC_1097111,0.07276590534099175
ISIC_1098696,0.054868232616608725
ISIC_1099376,0.0764896386755148
ISIC_1100351,0.10044047266705182
ISIC_1100698,0.12452483153023038
ISIC_1102832,0.06365475097140584
ISIC_1102982,0.10466742390165402
ISIC_1105085,0.08654912688011787
ISIC_1105499,0.1417450195158506
ISIC_1105878,0.07543524987668948
ISIC_1106836,0.08177463051422537
ISIC_1107411,0.1198484753519105
ISIC_1107781,0.07608447778661524
ISIC_1108023,0.10349472500162397
ISIC_1111490,0.06930657818700475
ISIC_1111779,0.10599663979813141
ISIC_1114152,0.0705776689736051
ISIC_1114416,0.19811391410299276
ISIC_1114853,0.0999728303951084
ISIC_1115161,0.07796176101747519
ISIC_1115431,0.04029568302124156
ISIC_1115450,0.04090399827170158
ISIC_1117298,0.051672437206123224
ISIC_1117759,0.1162566091473557
ISIC_1120310,0.07482295083864786
ISIC_1120488,0.08070102724537641
ISIC_1121394,0.07515641512344765
ISIC_1121879,0.08442072833302812
ISIC_1123720,0.04042714511834011
ISIC_1124042,0.08769593839359786
ISIC_1124428,0.12198349907950998
ISIC_1126114,0.06304914727135304
ISIC_1127199,0.06273282310966653
ISIC_1129791,0.08456353858320474
ISIC_1130132,0.07778706166154875
ISIC_1131265,0.06094278395891446
ISIC_1132989,0.10099463863921378
ISIC_1133253,0.1097279349516748
ISIC_1134064,0.16111104054377712
ISIC_1134067,0.13871816476181367
ISIC_1134428,0.062289540671736636
ISIC_1136261,0.12167295820858265
ISIC_1136744,0.06039452640373753
ISIC_1138294,0.28583297698035165
ISIC_1139398,0.09790004792392314
ISIC_1142023,0.26623012021466697
ISIC_1142863,0.05877192567145167
ISIC_1148668,0.07483755516668823
ISIC_1148772,0.041520636224358504
ISIC_1149242,0.06240520214728353
ISIC_1149593,0.059731242406691434
ISIC_1149878,0.0757852662636684
ISIC_1150264,0.14545815111501229
ISIC_1151268,0.1023401354105021
ISIC_1153749,0.08357486058128524
ISIC_1153994,0.08611299761197386
ISIC_1156605,0.06542386945117104
ISIC_1156782,0.06502054639891716
ISIC_1157297,0.04540377603088933
ISIC_1158202,0.06408948215287683
ISIC_1158632,0.1646896939975079
ISIC_1159131,0.07027804012214812
ISIC_1159934,0.08470218133446251
ISIC_1162854,0.1661457068803536
ISIC_1164661,0.06235614760386623
ISIC_1164704,0.13678072040763423
ISIC_1164708,0.09094489147512398
ISIC_1165206,0.0863874507774945
ISIC_1167822,0.0843705035339269
ISIC_1168245,0.03425975734923422
ISIC_1170265,0.2042107834796854
ISIC_1170291,0.1289383929802168
ISIC_1170397,0.06464594451675457
ISIC_1171499,0.06347713320899946
ISIC_1174069,0.08091904703652354
ISIC_1174480,0.04546766417988194
ISIC_1176670,0.07508219357336987
ISIC_1176730,0.14421532655979788
ISIC_1177164,0.34682815917367643
ISIC_1178339,0.09689944893672425
ISIC_1178804,0.06329524451963801
ISIC_1180045,0.09499081037557479
ISIC_1181351,0.09263337369673927
ISIC_1181525,0.09761843869552456
ISIC_1182169,0.05161526175367089
ISIC_1182408,0.26875978482565155
ISIC_1183370,0.0886752485638622
ISIC_1186674,0.09505025835173467
ISIC_1187128,0.06343151131915188
ISIC_1189120,0.13696954890125218
ISIC_1190973,0.06271580232659536
ISIC_1192931,0.15403725141402363
ISIC_1195031,0.06484025903593649
ISIC_1195194,0.10317612253004611
ISIC_1197099,0.11331318248517686
ISIC_1197153,0.09500035396256425
ISIC_1197218,0.0926522330397291
ISIC_1198439,0.17165712077243633
ISIC_1201019,0.08776929490918994
ISIC_1202656,0.10220582144803796
ISIC_1203137,0.1259845526336517
ISIC_1203351,0.07199053645329162
ISIC_1204287,0.07672665450824533
ISIC_1205053,0.09273068284365638
ISIC_1207459,0.12620171823940793
ISIC_1208095,0.11163072368095082
ISIC_1208410,0.10078447214609851
ISIC_1210053,0.09453288093649855
ISIC_1211739,0.07013896557692033
ISIC_1211873,0.06928369672296536
ISIC_1212236,0.09656987658383742
ISIC_1212424,0.40188454330039247
ISIC_1213881,0.1352108267473216
ISIC_1214226,0.05774143670502385
ISIC_1215786,0.08227248823823968
ISIC_1217400,0.09916767423294244
ISIC_1220972,0.06450750717502342
ISIC_1221356,0.07000605982695095
ISIC_1221363,0.11624502448401274
ISIC_1222096,0.10706558012606927
ISIC_1222604,0.07208869761578082
ISIC_1223181,0.10928278285308797
ISIC_1223282,0.10520584132791913
ISIC_1223751,0.20303152015407608
ISIC_1224459,0.0819008655174874
ISIC_1225148,0.055786384993385146
ISIC_1225443,0.08727310722248986
ISIC_1226325,0.13401293118643856
ISIC_1226881,0.06874773914811014
ISIC_1227734,0.10608238381007587
ISIC_1227887,0.09412272874075439
ISIC_1228746,0.11872881188978737
ISIC_1232384,0.1484966426080469
ISIC_1232516,0.07266268054435994
ISIC_1232959,0.09160595213102529
ISIC_1233031,0.10422183349964051
ISIC_1237516,0.0446513016261423
ISIC_1238085,0.07628710415889922
ISIC_1239762,0.06747165126848138
ISIC_1240474,0.0701496786963208
ISIC_1240605,0.1741402442136141
ISIC_1241336,0.11131310703044633
ISIC_1243055,0.11117570758544354
ISIC_1243451,0.10472603432770167
ISIC_1245861,0.07211018750260412
ISIC_1246555,0.04951387672916314
ISIC_1247091,0.06917125525873159
ISIC_1247763,0.23966179602056048
ISIC_1250412,0.08419645440041076
ISIC_1250792,0.07051142584778505
ISIC_1250843,0.16672168387254258
ISIC_1251035,0.0489507993105976
ISIC_1252180,0.14181330661111624
ISIC_1252290,0.12587360328157862
ISIC_1252572,0.10693594646306769
ISIC_1254895,0.0688705378814375
ISIC_1255884,0.07688140671861772
ISIC_1257092,0.08171278054849429
ISIC_1259317,0.06469384254667458
ISIC_1259499,0.08933075520653953
ISIC_1259507,0.08260131489668261
ISIC_1262649,0.04515237212873992
ISIC_1263999,0.10085283807811903
ISIC_1265244,0.11738262945571254
ISIC_1266629,0.07668188680378885
ISIC_1267011,0.0953747345231946
ISIC_1268457,0.34273879326523327
ISIC_1268852,0.0858032624671478
ISIC_1269448,0.23270431424912622
ISIC_1270937,0.07475063511287598
ISIC_1272837,0.06589661441399816
ISIC_1272916,0.12206755207922398
ISIC_1273228,0.01067375092878913
ISIC_1274178,0.34497992981847925
ISIC_1274198,0.11597331252309157
ISIC_1274368,0.11787030494269451
ISIC_1274831,0.08864505842634582
ISIC_1275598,0.07552252505753562
ISIC_1276006,0.06417292254037553
ISIC_1276962,0.11960829736970532
ISIC_1279577,0.1260556207135308
ISIC_1282378,0.09999914595926367
ISIC_1284492,0.06712221639297952
ISIC_1287205,0.23360491134409817
ISIC_1287301,0.0873626079142998
ISIC_1287491,0.059892405708771024
ISIC_1288537,0.28121412245059885
ISIC_1288766,0.15108970715876166
ISIC_1289402,0.1273645907527127
ISIC_1289443,0.05108728838925728
ISIC_1291312,0.07703783619903419
ISIC_1291467,0.09611970641730566
ISIC_1292306,0.04419268580100659
ISIC_1292732,0.04376826559915848
ISIC_1293599,0.04853633279151943
ISIC_1294368,0.6537094785643146
ISIC_1295270,0.1289697070839464
ISIC_1295502,0.06993906449723014
ISIC_1295996,0.06725304562621927
ISIC_1296465,0.10190824886166694
ISIC_1296518,0.11222756348228793
ISIC_1298073,0.04720272518149917
ISIC_1298271,0.05638330218493143
ISIC_1298314,0.13513687931770366
ISIC_1299043,0.12568843310270048
ISIC_1300339,0.08516263933588177
ISIC_1301352,0.061669110598837916
ISIC_1302381,0.13113195263674657
ISIC_1302641,0.07695628355401671
ISIC_1303456,0.07784510504157875
ISIC_1303488,0.09062077043069808
ISIC_1304223,0.07937297075548834
ISIC_1307847,0.06293675788277381
ISIC_1309515,0.055182741363111965
ISIC_1309738,0.09288428577326138
ISIC_1310559,0.07510837460875026
ISIC_1310949,0.08326140998315378
ISIC_1311253,0.16776411190607432
ISIC_1312041,0.08780814190102078
ISIC_1312853,0.07139915808623705
ISIC_1312972,0.07809732117928629
ISIC_1314094,0.07261853123830259
ISIC_1314492,0.0886145854890937
ISIC_1314801,0.10609961578885768
ISIC_1314865,0.10121929084360028
ISIC_1318038,0.05919520020889746
ISIC_1318162,0.0742892614478624
ISIC_1320337,0.10777828102629627
ISIC_1321208,0.12007500589622984
ISIC_1323271,0.06292458013558612
