image_name,target
ISIC_0786322,0.09418317441241539
ISIC_0788550,0.11641821974105399
ISIC_0792325,0.04043497892595567
ISIC_0792492,0.1846327728484268
ISIC_0792564,0.05477765371310414
ISIC_0792986,0.037256194882749914
ISIC_0794617,0.12839317041098242
ISIC_0795653,0.04841985712261561
ISIC_0796707,0.05136575222544437
ISIC_0797113,0.08948814751685584
ISIC_0799427,0.06655395790118698
ISIC_0799785,0.06520807864307124
ISIC_0799979,0.07532886255681358
ISIC_0800693,0.03791646354722182
ISIC_0801740,0.04341887873238353
ISIC_0802693,0.07643058371287555
ISIC_0803310,0.040814912029310646
ISIC_0803341,0.0908987331028109
ISIC_0803636,0.05983173372626528
ISIC_0804023,0.11168639508885231
ISIC_0805392,0.04569115228101617
ISIC_0807283,0.07863471263080288
ISIC_0807404,0.07889704781109809
ISIC_0808861,0.20754026330033204
ISIC_0809377,0.045667270887017365
ISIC_0809747,0.048807488009244504
ISIC_0810336,0.18144741370988676
ISIC_0810894,0.21005363379815492
ISIC_0811323,0.04700381105030222
ISIC_0813138,0.07648209835773423
ISIC_0813352,0.06791976591975143
ISIC_0814613,0.06469578498422152
ISIC_0816087,0.05987805589906091
ISIC_0816173,0.09304724790165668
ISIC_0817883,0.04088665550837272
ISIC_0818301,0.07064825339088629
ISIC_0821277,0.06669491970626215
ISIC_0821445,0.06945200542828758
ISIC_0821598,0.09609199171255772
ISIC_0822581,0.07774201917562774
ISIC_0823047,0.06317654048951529
ISIC_0823591,0.012629097937570536
ISIC_0824050,0.0423393856760582
ISIC_0825029,0.07611464573600904
ISIC_0825725,0.06670285549498034
ISIC_0829859,0.08502756063382305
ISIC_0830589,0.06405547481262094
ISIC_0834674,0.058872997755124765
ISIC_0835778,0.08091499942974975
ISIC_0836745,0.056977449929667245
ISIC_0839044,0.07749729255718193
ISIC_0839368,0.18019683994453678
ISIC_0840535,0.10268335741973696
ISIC_0840661,0.059200647373479166
ISIC_0841028,0.08584983246400808
ISIC_0842398,0.05783859551478095
ISIC_0842798,0.06566053768662258
ISIC_0843175,0.05140975189075269
ISIC_0843626,0.03857848528486052
ISIC_0844546,0.10868730250362207
ISIC_0844930,0.03984151477368605
ISIC_0844952,0.13101549331458312
ISIC_0845696,0.09405148186570672
ISIC_0848406,0.05576128828435151
ISIC_0848986,0.039926456339949117
ISIC_0851144,0.05880173830791861
ISIC_0852759,0.10789985281072892
ISIC_0853184,0.06591438891420141
ISIC_0853566,0.0699645120485313
ISIC_0853893,0.0769751355667492
ISIC_0854582,0.06458809290584065
ISIC_0855262,0.044084057393423214
ISIC_0856987,0.033817930665873255
ISIC_0857436,0.06292394291142255
ISIC_0857443,0.10699144670669783
ISIC_0857595,0.05404382835768154
ISIC_0861327,0.04508706531116427
ISIC_0862505,0.057713581021934794
ISIC_0863212,0.08165407743453378
ISIC_0864741,0.014580404690984776
ISIC_0865303,0.05647240673843048
ISIC_0866123,0.049670233633358644
ISIC_0866838,0.05499780556873271
ISIC_0867509,0.1732364784827828
ISIC_0867683,0.13432976637562444
ISIC_0868513,0.03574975152543304
ISIC_0869415,0.08705853474306899
ISIC_0870455,0.21683539320767922
ISIC_0870529,0.047028290968744044
ISIC_0871473,0.04975424248554397
ISIC_0873174,0.112259457775098
ISIC_0874437,0.12210080686235933
ISIC_0874522,0.08431125385761207
ISIC_0874582,0.07443913327549725
ISIC_0874773,0.17571404858982792
ISIC_0875072,0.053756006679416615
ISIC_0876617,0.07415533095624745
ISIC_0876689,0.06010261299781827
ISIC_0877438,0.06411962174350891
ISIC_0877919,0.06631659170410899
ISIC_0878952,0.06954261964339238
ISIC_0879061,0.08918245785921311
ISIC_0879986,0.07766105834362964
ISIC_0881100,0.05946440639799898
ISIC_0881645,0.037353516348648724
ISIC_0881966,0.0637850706197962
ISIC_0883924,0.04069444420384866
ISIC_0884023,0.052314652904946725
ISIC_0884538,0.08274432516807287
ISIC_0885369,0.045712175974704505
ISIC_0885617,0.1642815521956284
ISIC_0886447,0.06980956550690871
ISIC_0887532,0.06389566912790198
ISIC_0887743,0.06867087903058014
ISIC_0887966,0.052890503570294276
ISIC_0890305,0.040841771588612276
ISIC_0891059,0.06358149522975232
ISIC_0891718,0.04668594228348207
ISIC_0892179,0.05529556083573882
ISIC_0893984,0.0444329868933091
ISIC_0894308,0.06323393610135926
ISIC_0894646,0.0941884732481005
ISIC_0896427,0.22702894681044666
ISIC_0897639,0.05102860495325389
ISIC_0897958,0.05758031351213214
ISIC_0898069,0.073789256052595
ISIC_0899393,0.03650939161134219
ISIC_0900251,0.07903708658205146
ISIC_0904702,0.04479712559875784
ISIC_0904866,0.06530453632786275
ISIC_0906558,0.08399405177337231
ISIC_0908698,0.07098099000247697
ISIC_0908910,0.13740126369174943
ISIC_0909069,0.1011738605325698
ISIC_0910022,0.04468724211700845
ISIC_0913137,0.23137910187401894
ISIC_0915083,0.06593220834919121
ISIC_0915125,0.05737670760671219
ISIC_0915404,0.059540363052234216
ISIC_0915906,0.051214568567851594
ISIC_0916159,0.05766544701539773
ISIC_0916649,0.058500154615712535
ISIC_0917619,0.07309824835897272
ISIC_0917843,0.08045781483236553
ISIC_0920023,0.04169292373599375
ISIC_0923085,0.17065950519553186
ISIC_0923805,0.0691273777941616
ISIC_0924293,0.06503898000777458
ISIC_0924421,0.04774785043562045
ISIC_0925021,0.22509900727053234
ISIC_0925309,0.07052149695687862
ISIC_0925595,0.0947577435157819
ISIC_0928578,0.058535329586456894
ISIC_0929007,0.049045838353941794
ISIC_0929505,0.09465938156417857
ISIC_0929834,0.17078105883761063
ISIC_0930476,0.056651009359630064
ISIC_0931223,0.09037638248434189
ISIC_0931237,0.5866403133128962
ISIC_0931921,0.06679389250513473
ISIC_0932157,0.0494649004750715
ISIC_0932935,0.09221691473194504
ISIC_0934095,0.05774894983852205
ISIC_0935275,0.06952045514302249
ISIC_0935315,0.09867858896393239
ISIC_0935644,0.08044716023310247
ISIC_0936377,0.4985950438109637
ISIC_0936437,0.041098433440507565
ISIC_0936718,0.03857007035448771
ISIC_0937409,0.2022159864579796
ISIC_0939822,0.0815810510011316
ISIC_0940257,0.08963632238737096
ISIC_0941443,0.06320943757582445
ISIC_0943849,0.12337190740658013
ISIC_0945202,0.28171240532905795
ISIC_0946365,0.05574889482893039
ISIC_0946870,0.05051612767277864
ISIC_0948167,0.07496663820386969
ISIC_0949276,0.038312643767570535
ISIC_0949297,0.044957146337663706
ISIC_0950488,0.18986381036400124
ISIC_0951638,0.06137617188665675
ISIC_0951713,0.06116468183966992
ISIC_0951865,0.06080904323994753
ISIC_0953153,0.06536772860924236
ISIC_0953256,0.05469524163669321
ISIC_0953764,0.07064231184665769
ISIC_0954001,0.05643708182341642
ISIC_0954003,0.06683881762690182
ISIC_0955375,0.05577845379651736
ISIC_0955990,0.06279773773367585
ISIC_0957317,0.050664235675109415
ISIC_0957556,0.06089850973081595
ISIC_0958029,0.06355949605579464
ISIC_0958136,0.05371255733361193
ISIC_0958433,0.08519453812677562
ISIC_0959042,0.0790190819554219
ISIC_0959864,0.05994039628085487
ISIC_0960354,0.157597288836914
ISIC_0960568,0.043481572840698555
ISIC_0960806,0.04032671961444458
ISIC_0960859,0.07677720763528154
ISIC_0960920,0.0484629116257386
ISIC_0962274,0.043729418758559
ISIC_0963642,0.05420452647469888
ISIC_0963700,0.15309865245364063
ISIC_0963827,0.03501821639922158
ISIC_0964240,0.07463216799492349
ISIC_0965703,0.17698788845043117
ISIC_0966701,0.04371866780275539
ISIC_0968444,0.11564756363532881
ISIC_0969096,0.10421237827895155
ISIC_0969318,0.056453723998914594
ISIC_0969723,0.15605263518768803
ISIC_0969858,0.05724238778627292
ISIC_0971824,0.08516566808282668
ISIC_0973496,0.04826470481493399
ISIC_0973792,0.05475550571047699
ISIC_0974607,0.033349777709320544
ISIC_0974656,0.06779832432228809
ISIC_0975302,0.05201236018273496
ISIC_0975751,0.07098512720303356
ISIC_0976336,0.05595539214507534
ISIC_0976715,0.0644454197058226
ISIC_0977528,0.06349689020682872
ISIC_0977840,0.07345148795445179
ISIC_0979085,0.08037877380084962
ISIC_0983754,0.10976257803396446
ISIC_0983886,0.05809653520886304
ISIC_0984395,0.04618514042538964
ISIC_0986894,0.11860452908201133
ISIC_0988793,0.046167046105102146
ISIC_0989319,0.03178281293055552
ISIC_0989851,0.04465893244242666
ISIC_0990463,0.03583591948758051
ISIC_0991001,0.05535634779420359
ISIC_0991565,0.04849989853617648
ISIC_0993052,0.0366738537482017
ISIC_0994106,0.07647947977834675
ISIC_0994563,0.05424896090011683
ISIC_0995436,0.05660130399216339
ISIC_0996247,0.05164524024970525
ISIC_0996309,0.03868615526166375
ISIC_0996873,0.08586632322944739
ISIC_0996998,0.06565870718322604
ISIC_0997267,0.06160789213636696
ISIC_0997441,0.08606382457637494
ISIC_0998106,0.0696130009686663
ISIC_0998563,0.08101006560628109
ISIC_0998993,0.09887866242182758
ISIC_0999078,0.08206957210251425
ISIC_1000047,0.058947222135556185
ISIC_1000561,0.1996567616976325
ISIC_1001083,0.05343897027489545
ISIC_1001684,0.10141163828180655
ISIC_1002119,0.05327636014615744
ISIC_1002671,0.13279625203744125
ISIC_1002860,0.11067510531133956
ISIC_1002877,0.12240499048806405
ISIC_1003544,0.05402039166430835
ISIC_1005153,0.04394736017422092
ISIC_1005222,0.05906356366701736
ISIC_1006804,0.08455541279317665
ISIC_1007291,0.04930590903661944
ISIC_1007483,0.05630644295020429
ISIC_1007680,0.14873323931818141
ISIC_1010386,0.12141220658766122
ISIC_1010648,0.07099943685985091
ISIC_1010820,0.05678375082106825
ISIC_1012437,0.1262912391695115
ISIC_1012493,0.05375826440932785
ISIC_1012877,0.04525282454901561
ISIC_1013134,0.06264289715439023
ISIC_1014088,0.045003642979985235
ISIC_1014242,0.09637540262002643
ISIC_1016571,0.04389708477087217
ISIC_1018504,0.06502086416621565
ISIC_1020076,0.03273466671240901
ISIC_1020375,0.06036017372667006
ISIC_1020690,0.060479219039188375
ISIC_1020885,0.05901873617505053
ISIC_1022193,0.11416286050642163
ISIC_1023256,0.5192886009680521
ISIC_1024296,0.047236174315474444
ISIC_1024303,0.0788792484395067
ISIC_1025976,0.09199155363789135
ISIC_1026838,0.04389056753005598
ISIC_1027213,0.049565320596924076
ISIC_1027317,0.20207883939760166
ISIC_1028276,0.045597367877049794
ISIC_1028547,0.0710768885017079
ISIC_1029774,0.06665242255431184
ISIC_1030252,0.2635101719335663
ISIC_1031089,0.04247485840854638
ISIC_1031129,0.07838723977026021
ISIC_1033188,0.12906949123725872
ISIC_1033681,0.058410768942136135
ISIC_1036233,0.061394603721405455
ISIC_1038585,0.05889629989942538
ISIC_1038924,0.06701130872136314
ISIC_1040138,0.04837494693358253
ISIC_1040687,0.1771761326035633
ISIC_1041931,0.20949770369708823
ISIC_1042751,0.12332153450132421
ISIC_1044445,0.06441144879612642
ISIC_1045378,0.0633355194184616
ISIC_1046759,0.133114363408417
ISIC_1046880,0.04436620647982413
ISIC_1048928,0.10344681008904028
ISIC_1049904,0.07631177182873264
ISIC_1049919,0.13943620955691874
ISIC_1051244,0.11051932766280018
ISIC_1051781,0.04811871534590875
ISIC_1051972,0.077915948995394
ISIC_1053867,0.15653648283585186
ISIC_1054458,0.09432140028172731
ISIC_1055367,0.05521678197308964
ISIC_1055510,0.0651281099016474
ISIC_1055611,0.07402193554937447
ISIC_1056295,0.04651729540037845
ISIC_1057913,0.06978195491078276
ISIC_1058272,0.07508837449886555
ISIC_1058926,0.05900022890413947
ISIC_1060105,0.12118616643688068
ISIC_1061205,0.061167004197234864
ISIC_1061980,0.05301167671373108
ISIC_1063083,0.08255475748417059
ISIC_1063577,0.04985624985938712
ISIC_1063585,0.04416807295492382
ISIC_1064590,0.1575632660419663
ISIC_1064649,0.09249177645751984
ISIC_1065235,0.1002074175821592
ISIC_1065536,0.06138260072683417
ISIC_1066239,0.05325023171016538
ISIC_1067314,0.06978163239355968
ISIC_1068875,0.14123494447907123
ISIC_1069268,0.05423923848017781
ISIC_1071664,0.06081392334482538
ISIC_1071730,0.1147815678531978
ISIC_1073062,0.06289586572567113
ISIC_1073477,0.07186221259787705
ISIC_1075408,0.09178643144591907
ISIC_1077011,0.11850107344192211
ISIC_1081390,0.07240546556773161
ISIC_1081575,0.06882140501518416
ISIC_1082953,0.07148400751198558
ISIC_1083405,0.09050003880301606
ISIC_1085649,0.04058973513139373
ISIC_1086280,0.0647757842929399
ISIC_1086952,0.038676127347946225
ISIC_1087637,0.06313421836245488
ISIC_1088865,0.09213196359771054
ISIC_1089351,0.10231804268889845
ISIC_1090575,0.08089730125239722
ISIC_1092064,0.09766120230584638
ISIC_1092675,0.1383593447503137
ISIC_1092969,0.03624414262853705
ISIC_1094652,0.07754913047820763
ISIC_1095054,0.05172774803929377
ISIC_1095433,0.057391650260599794
ISIC_1095798,0.06402647417296849
ISIC_1096286,0.17871600031808146
ISIC_1097111,0.053878082867044375
ISIC_1098696,0.0432082062372814
ISIC_1099376,0.04929690774166525
ISIC_1100351,0.07518038162756244
ISIC_1100698,0.082536527217259
ISIC_1102832,0.041800024062282996
ISIC_1102982,0.08351578914856232
ISIC_1105085,0.06961714827228303
ISIC_1105499,0.13733012337264064
ISIC_1105878,0.05148577774260728
ISIC_1106836,0.05628361683159979
ISIC_1107411,0.08355390492853575
ISIC_1107781,0.050131959674106795
ISIC_1108023,0.09127715853442686
ISIC_1111490,0.055908933591644186
ISIC_1111779,0.07257518661045373
ISIC_1114152,0.050918554469340384
ISIC_1114416,0.21337409929669354
ISIC_1114853,0.08321597691771147
ISIC_1115161,0.055397629303403625
ISIC_1115431,0.036902311336033965
ISIC_1115450,0.03018957812525784
ISIC_1117298,0.031763460737318984
ISIC_1117759,0.09018261499371366
ISIC_1120310,0.05000941785142936
ISIC_1120488,0.04747346886939252
ISIC_1121394,0.0677009014908533
ISIC_1121879,0.05440669175922575
ISIC_1123720,0.02710147925210271
ISIC_1124042,0.05635176467763135
ISIC_1124428,0.07240650579603114
ISIC_1126114,0.050305505155125246
ISIC_1127199,0.04533776020491602
ISIC_1129791,0.06880974241894385
ISIC_1130132,0.052275921735192285
ISIC_1131265,0.046151163641854495
ISIC_1132989,0.08120008921141514
ISIC_1133253,0.0690882191810372
ISIC_1134064,0.2295489572591079
ISIC_1134067,0.09771630367911326
ISIC_1134428,0.042699550045903055
ISIC_1136261,0.0839910614679352
ISIC_1136744,0.04170121882809219
ISIC_1138294,0.1520735608780809
ISIC_1139398,0.06930722731813142
ISIC_1142023,0.257140692774171
ISIC_1142863,0.04674537003621325
ISIC_1148668,0.06879547790748382
ISIC_1148772,0.03751441316653015
ISIC_1149242,0.04832174059812361
ISIC_1149593,0.04985840033497778
ISIC_1149878,0.06424880266200546
ISIC_1150264,0.11127351446097436
ISIC_1151268,0.07625663302691953
ISIC_1153749,0.07122947332999466
ISIC_1153994,0.06551038553561908
ISIC_1156605,0.049662888223307264
ISIC_1156782,0.04161740047088467
ISIC_1157297,0.03277637567145313
ISIC_1158202,0.052119448865679804
ISIC_1158632,0.11276161738715962
ISIC_1159131,0.049280513797996875
ISIC_1159934,0.061682330469671184
ISIC_1162854,0.08913338821982886
ISIC_1164661,0.058794060964769995
ISIC_1164704,0.10836579181231118
ISIC_1164708,0.054315275713743234
ISIC_1165206,0.05487479757206428
ISIC_1167822,0.06916831861787402
ISIC_1168245,0.02563634410340457
ISIC_1170265,0.20762712789709808
ISIC_1170291,0.09498662933515663
ISIC_1170397,0.03954490383307277
ISIC_1171499,0.036190559521527416
ISIC_1174069,0.05854959699664135
ISIC_1174480,0.050726607678799884
ISIC_1176670,0.06090829683340114
ISIC_1176730,0.12458010754176058
ISIC_1177164,0.3139676639600088
ISIC_1178339,0.06499793947923743
ISIC_1178804,0.04288182489780152
ISIC_1180045,0.0609961333120109
ISIC_1181351,0.057051161779465155
ISIC_1181525,0.07307925239623522
ISIC_1182169,0.03414279335677557
ISIC_1182408,0.1931096973212677
ISIC_1183370,0.0646797771409436
ISIC_1186674,0.06278618694225187
ISIC_1187128,0.049656257277130446
ISIC_1189120,0.10524709697785534
ISIC_1190973,0.04718643112572229
ISIC_1192931,0.11470892348054548
ISIC_1195031,0.05214912973042306
ISIC_1195194,0.08153921194428303
ISIC_1197099,0.08096606139414045
ISIC_1197153,0.08381722495978379
ISIC_1197218,0.07306892948335673
ISIC_1198439,0.14455005306021562
ISIC_1201019,0.06251099660340156
ISIC_1202656,0.07765584887846608
ISIC_1203137,0.15316206653554787
ISIC_1203351,0.06034031864047819
ISIC_1204287,0.061771037777322055
ISIC_1205053,0.06980868639977122
ISIC_1207459,0.08397334979274917
ISIC_1208095,0.08773747802208771
ISIC_1208410,0.06713452693281494
ISIC_1210053,0.06845392824655443
ISIC_1211739,0.07171698586236822
ISIC_1211873,0.06923246553473938
ISIC_1212236,0.06349059191169182
ISIC_1212424,0.6091296976503942
ISIC_1213881,0.10240049416675333
ISIC_1214226,0.044651483094297756
ISIC_1215786,0.07108319444656898
ISIC_1217400,0.0733949071564786
ISIC_1220972,0.047632958528895264
ISIC_1221356,0.06572127664207561
ISIC_1221363,0.10320883784972623
ISIC_1222096,0.09745220526996415
ISIC_1222604,0.05290489541937597
ISIC_1223181,0.07688305981406764
ISIC_1223282,0.06311449789057101
ISIC_1223751,0.12423282951338707
ISIC_1224459,0.058854912775028356
ISIC_1225148,0.03898589671203325
ISIC_1225443,0.06442134497942831
ISIC_1226325,0.11629099436900665
ISIC_1226881,0.04548316297491055
ISIC_1227734,0.07643814625341842
ISIC_1227887,0.07128603503554778
ISIC_1228746,0.133985632892415
ISIC_1232384,0.1017746635117192
ISIC_1232516,0.04430786164148275
ISIC_1232959,0.051648236037236284
ISIC_1233031,0.07243222501641004
ISIC_1237516,0.03790510161798398
ISIC_1238085,0.06470421846988998
ISIC_1239762,0.04454288212519961
ISIC_1240474,0.05241999418236079
ISIC_1240605,0.12881786012734747
ISIC_1241336,0.08639713076730822
ISIC_1243055,0.07416513685700599
ISIC_1243451,0.06967259576211982
ISIC_1245861,0.041998868596214115
ISIC_1246555,0.03281756257766356
ISIC_1247091,0.06207787733628624
ISIC_1247763,0.3094906639967885
ISIC_1250412,0.05806089561820764
ISIC_1250792,0.05777559226164043
ISIC_1250843,0.11715725658629007
ISIC_1251035,0.04119907926550628
ISIC_1252180,0.10208659834148277
ISIC_1252290,0.091972695276406
ISIC_1252572,0.06997580548098786
ISIC_1254895,0.03921509175362375
ISIC_1255884,0.06783273188587573
ISIC_1257092,0.05291841299383971
ISIC_1259317,0.04123180932082312
ISIC_1259499,0.07235195465649119
ISIC_1259507,0.05543463091867214
ISIC_1262649,0.0388456489499698
ISIC_1263999,0.06751047489684893
ISIC_1265244,0.08491301987821631
ISIC_1266629,0.04958042174828595
ISIC_1267011,0.0551804479742036
ISIC_1268457,0.48011071075169875
ISIC_1268852,0.06569802385927441
ISIC_1269448,0.16955757864067234
ISIC_1270937,0.04792707996653673
ISIC_1272837,0.04873697181546997
ISIC_1272916,0.1093204603851057
ISIC_1273228,0.022817717691040025
ISIC_1274178,0.2600357058360983
ISIC_1274198,0.09166904646298576
ISIC_1274368,0.08742175141141459
ISIC_1274831,0.07596014485459028
ISIC_1275598,0.042133411795734516
ISIC_1276006,0.049364342826212534
ISIC_1276962,0.1979037737228505
ISIC_1279577,0.08872308997335758
ISIC_1282378,0.10207793452301805
ISIC_1284492,0.038720444710368014
ISIC_1287205,0.267745859219914
ISIC_1287301,0.06423226988634884
ISIC_1287491,0.0503141586122661
ISIC_1288537,0.4600846837498851
ISIC_1288766,0.18555399427851135
ISIC_1289402,0.13595519639082046
ISIC_1289443,0.0338722886922604
ISIC_1291312,0.05886984069232777
ISIC_1291467,0.07628440577660642
ISIC_1292306,0.030418108087692054
ISIC_1292732,0.03664808686330101
ISIC_1293599,0.03873702968104535
ISIC_1294368,0.869687472562128
ISIC_1295270,0.09448473742577662
ISIC_1295502,0.052590116255383006
ISIC_1295996,0.048901640667281726
ISIC_1296465,0.05144126157506659
ISIC_1296518,0.08323135130400723
ISIC_1298073,0.042069028305283654
ISIC_1298271,0.04743668997770199
ISIC_1298314,0.09427115141001603
ISIC_1299043,0.09993008471871703
ISIC_1300339,0.05771914146759811
ISIC_1301352,0.03637100250568288
ISIC_1302381,0.08956137261830052
ISIC_1302641,0.058477007204001716
ISIC_1303456,0.04424459143767111
ISIC_1303488,0.0632876951399428
ISIC_1304223,0.08149474656951505
ISIC_1307847,0.05257329093135939
ISIC_1309515,0.0470824918259785
ISIC_1309738,0.07810033181518342
ISIC_1310559,0.05397272133782829
ISIC_1310949,0.06652794484462356
ISIC_1311253,0.11504011098724448
ISIC_1312041,0.05973092729959609
ISIC_1312853,0.0528501494243763
ISIC_1312972,0.05308194244980635
ISIC_1314094,0.04614252109812519
ISIC_1314492,0.07744121294912282
ISIC_1314801,0.07839598781505042
ISIC_1314865,0.0867840593700792
