image_name,target
ISIC_0788550,0.12697292062225987
ISIC_0792325,0.037636053577158754
ISIC_0792492,0.105681165836761
ISIC_0792564,0.0627030897732995
ISIC_0792986,0.04153563043456844
ISIC_0794617,0.11188159024457041
ISIC_0795653,0.04641998533078672
ISIC_0796707,0.04353881421472387
ISIC_0797113,0.07785835377259102
ISIC_0799427,0.0706701748289427
ISIC_0799785,0.06607336553132395
ISIC_0799979,0.08036869108443342
ISIC_0800693,0.03695875695314897
ISIC_0801740,0.04404382377336206
ISIC_0802693,0.0792324243731426
ISIC_0803310,0.04702562095046415
ISIC_0803341,0.06484441562604217
ISIC_0803636,0.08067317618020264
ISIC_0804023,0.09565453985912632
ISIC_0805392,0.05022260831242979
ISIC_0807283,0.09374418378173295
ISIC_0807404,0.08109447423761662
ISIC_0808861,0.13916839561873123
ISIC_0809377,0.04388489545685287
ISIC_0809747,0.06067042876154539
ISIC_0810336,0.1520475543990048
ISIC_0810894,0.2797438731403079
ISIC_0811323,0.04397485664271142
ISIC_0813138,0.05333350809090193
ISIC_0813352,0.06863647923669558
ISIC_0814613,0.04941140768722193
ISIC_0816087,0.06183719385712172
ISIC_0816173,0.08733459955286062
ISIC_0817883,0.04167947101231834
ISIC_0818301,0.06914891309329663
ISIC_0821277,0.05758684369846226
ISIC_0821445,0.0729960454158149
ISIC_0821598,0.09712954024490393
ISIC_0822581,0.08907250998888583
ISIC_0823047,0.055025416781311044
ISIC_0823591,0.007752939042562755
ISIC_0824050,0.047418289006905784
ISIC_0825029,0.071894842542901
ISIC_0825725,0.08705889472160892
ISIC_0829859,0.09391657379361844
ISIC_0830589,0.0794750526813278
ISIC_0834674,0.05897909043318786
ISIC_0835778,0.08724695114675682
ISIC_0836745,0.04829044355958885
ISIC_0839044,0.07981922909324128
ISIC_0839368,0.17825435173313237
ISIC_0840535,0.08852417017863642
ISIC_0840661,0.049462934655359565
ISIC_0841028,0.07841683669183941
ISIC_0842398,0.06882473835777439
ISIC_0842798,0.0737751043490322
ISIC_0843175,0.041950320093098056
ISIC_0843626,0.034951590869340694
ISIC_0844546,0.12085581255452209
ISIC_0844930,0.04528516946197965
ISIC_0844952,0.10344009632166912
ISIC_0845696,0.08470715003112175
ISIC_0848406,0.055349408642901866
ISIC_0848986,0.05064234043187888
ISIC_0851144,0.0654967115932564
ISIC_0852759,0.1212176637958467
ISIC_0853184,0.07618915597831893
ISIC_0853566,0.059469979055109735
ISIC_0853893,0.07530179539429875
ISIC_0854582,0.07343174639387458
ISIC_0855262,0.04863153733086154
ISIC_0856987,0.02550026709728778
ISIC_0857436,0.05387335385463172
ISIC_0857443,0.11987620038456556
ISIC_0857595,0.05496392382333192
ISIC_0861327,0.042478227258320816
ISIC_0862505,0.05148600181932839
ISIC_0863212,0.06849333626544611
ISIC_0864741,0.010415960741054092
ISIC_0865303,0.059640177776915236
ISIC_0866123,0.049793649371896745
ISIC_0866838,0.046118080931476055
ISIC_0867509,0.1384016704451735
ISIC_0867683,0.15291868971725905
ISIC_0868513,0.03904659537805591
ISIC_0869415,0.07510217059444185
ISIC_0870455,0.21066567279246143
ISIC_0870529,0.04911362498498018
ISIC_0871473,0.05214538638935166
ISIC_0873174,0.09050878074520739
ISIC_0874437,0.10472204385957187
ISIC_0874522,0.1043690223599207
ISIC_0874582,0.07504797724765415
ISIC_0874773,0.23545098210600135
ISIC_0875072,0.06909164094238428
ISIC_0876617,0.06293164574063817
ISIC_0876689,0.05752978255593225
ISIC_0877438,0.06140559539355098
ISIC_0877919,0.06192762181909886
ISIC_0878952,0.0677284788357821
ISIC_0879061,0.09845572089452698
ISIC_0879986,0.059897595854446976
ISIC_0881100,0.04878350173133298
ISIC_0881645,0.03531962465626885
ISIC_0881966,0.0671767309204477
ISIC_0883924,0.04024977156855956
ISIC_0884023,0.04214243043686495
ISIC_0884538,0.05471352081538514
ISIC_0885369,0.05290873351053324
ISIC_0885617,0.1934963874946118
ISIC_0886447,0.08108353696979687
ISIC_0887532,0.05843178072749599
ISIC_0887743,0.08078276434271871
ISIC_0887966,0.05319331731874764
ISIC_0890305,0.036079641042105565
ISIC_0891059,0.06640292034117747
ISIC_0891718,0.039445407614940774
ISIC_0892179,0.05322401392302881
ISIC_0893984,0.051551601128312516
ISIC_0894308,0.06300537398769851
ISIC_0894646,0.09297467073985058
ISIC_0896427,0.16988538203067313
ISIC_0897639,0.04982193536526409
ISIC_0897958,0.05738531278955128
ISIC_0898069,0.07550725041970253
ISIC_0899393,0.04520502656009509
ISIC_0900251,0.06461421315390156
ISIC_0904702,0.0440254078569353
ISIC_0904866,0.06223256346027706
ISIC_0906558,0.07303303326698746
ISIC_0908698,0.07484734855943263
ISIC_0908910,0.16163021298534547
ISIC_0909069,0.0991387908357625
ISIC_0910022,0.044433686697156666
ISIC_0913137,0.24782103201024464
ISIC_0915083,0.06429971411184032
ISIC_0915125,0.05505751563220599
ISIC_0915404,0.07145368987554401
ISIC_0915906,0.048766586532098484
ISIC_0916159,0.054966418198179295
ISIC_0916649,0.04571336941175555
ISIC_0917619,0.0651906752661671
ISIC_0917843,0.07361540936873372
ISIC_0920023,0.046832325762659235
ISIC_0923085,0.14002875352400054
ISIC_0923805,0.06552113741206478
ISIC_0924293,0.06422007507239605
ISIC_0924421,0.05269061670334824
ISIC_0925021,0.20865727838410003
ISIC_0925309,0.06881621553738446
ISIC_0925595,0.10493933773406566
ISIC_0928578,0.04708753208869216
ISIC_0929007,0.06089469230685113
ISIC_0929505,0.10205734496415028
ISIC_0929834,0.17777795427172513
ISIC_0930476,0.06077509978933281
ISIC_0931223,0.0874136253891573
ISIC_0931237,0.4964411124811303
ISIC_0931921,0.07653975983344348
ISIC_0932157,0.051505897352109004
ISIC_0932935,0.10219158338166336
ISIC_0934095,0.06324760201937649
ISIC_0935275,0.07049047881167214
ISIC_0935315,0.0875835434058722
ISIC_0935644,0.07518889120308245
ISIC_0936377,0.308098583625224
ISIC_0936437,0.04884585406890595
ISIC_0936718,0.05095018120034717
ISIC_0937409,0.09811753200531828
ISIC_0939822,0.07494384588979004
ISIC_0940257,0.07236043893280801
ISIC_0941443,0.06897102343566318
ISIC_0943849,0.12222956280598422
ISIC_0945202,0.33214471267155776
ISIC_0946365,0.06464452035180415
ISIC_0946870,0.04398968158012168
ISIC_0948167,0.07418408271401213
ISIC_0949276,0.0437641948256175
ISIC_0949297,0.024527899548459443
ISIC_0950488,0.1744064859966304
ISIC_0951638,0.04351012282949477
ISIC_0951713,0.06520681996509622
ISIC_0951865,0.08161544114531726
ISIC_0953153,0.06336956997974488
ISIC_0953256,0.05475709916170057
ISIC_0953764,0.06861706582609764
ISIC_0954001,0.055493587473482965
ISIC_0954003,0.07358258797398404
ISIC_0955375,0.08491367608392107
ISIC_0955990,0.0536721963666155
ISIC_0957317,0.06038327960293679
ISIC_0957556,0.057141005366177805
ISIC_0958029,0.06469309128433057
ISIC_0958136,0.037417491734112726
ISIC_0958433,0.08351677885233169
ISIC_0959042,0.07591181103645875
ISIC_0959864,0.05403305906563965
ISIC_0960354,0.07810274943583347
ISIC_0960568,0.04163360993895717
ISIC_0960806,0.04281189161627596
ISIC_0960859,0.09187199592361474
ISIC_0960920,0.057562453687136854
ISIC_0962274,0.03559189516624251
ISIC_0963642,0.05792797647431489
ISIC_0963700,0.13368377686471525
ISIC_0963827,0.032129934347817454
ISIC_0964240,0.08731189313265889
ISIC_0965703,0.20870411201427796
ISIC_0966701,0.05252289061613261
ISIC_0968444,0.0895634401730648
ISIC_0969096,0.08733272733303149
ISIC_0969318,0.045828136231510594
ISIC_0969723,0.16884700466564403
ISIC_0969858,0.06726472141589865
ISIC_0971824,0.08440939098739568
ISIC_0973496,0.049510604646035135
ISIC_0973792,0.058183578600919474
ISIC_0974607,0.03470661141624037
ISIC_0974656,0.06010968037957352
ISIC_0975302,0.050653018095446437
ISIC_0975751,0.09732457657157309
ISIC_0976336,0.06860963449452191
ISIC_0976715,0.06791172874574733
ISIC_0977528,0.06528428753646
ISIC_0977840,0.0768218761224226
ISIC_0979085,0.08728428044785724
ISIC_0983754,0.10485256021710376
ISIC_0983886,0.056756747592322215
ISIC_0984395,0.04672029054232688
ISIC_0986894,0.07919022845144146
ISIC_0988793,0.059218872046468994
ISIC_0989319,0.0220055322011443
ISIC_0989851,0.04981626627339089
ISIC_0990463,0.03112692710302938
ISIC_0991001,0.06708408417335893
ISIC_0991565,0.04551916816674493
ISIC_0993052,0.046104640336938035
ISIC_0994106,0.06931544538460346
ISIC_0994563,0.05360973660659352
ISIC_0995436,0.06467196231164189
ISIC_0996247,0.049219914383118714
ISIC_0996309,0.03985409248644335
ISIC_0996873,0.08363982807080482
ISIC_0996998,0.05756675825813741
ISIC_0997267,0.06225364959186984
ISIC_0997441,0.08842959046688122
ISIC_0998106,0.05259747760336725
ISIC_0998563,0.07365520491023048
ISIC_0998993,0.09011969279765339
ISIC_0999078,0.06995811936958138
ISIC_1000047,0.056192222160305755
ISIC_1000561,0.15338380334556384
ISIC_1001083,0.04667429646974283
ISIC_1001684,0.07514598488649386
ISIC_1002119,0.052090785093024845
ISIC_1002671,0.13914565147278835
ISIC_1002860,0.0988467469221021
ISIC_1002877,0.11512428713751346
ISIC_1003544,0.06451616459222397
ISIC_1005153,0.03342053578707505
ISIC_1005222,0.08575460587194783
ISIC_1006804,0.06280653247653384
ISIC_1007291,0.049245872890086285
ISIC_1007483,0.0499601963698485
ISIC_1007680,0.13627382674922608
ISIC_1010386,0.13107456230372977
ISIC_1010648,0.07533812656180854
ISIC_1010820,0.061042006210458834
ISIC_1012437,0.12498682276630291
ISIC_1012493,0.05712127224590955
ISIC_1012877,0.04465636000656256
ISIC_1013134,0.045214525134398706
ISIC_1014088,0.044167885832070576
ISIC_1014242,0.08659114668562097
ISIC_1016571,0.04409056021180044
ISIC_1018504,0.06556357055834128
ISIC_1020076,0.042461748143076475
ISIC_1020375,0.05629730625298726
ISIC_1020690,0.06095974555171829
ISIC_1020885,0.05539696801403152
ISIC_1022193,0.13581710102383035
ISIC_1023256,0.3663334973684789
ISIC_1024296,0.0447882913990951
ISIC_1024303,0.07399113600974784
ISIC_1025976,0.08542560160214652
ISIC_1026838,0.03643355325289815
ISIC_1027213,0.057304704390386686
ISIC_1027317,0.15182135852845202
ISIC_1028276,0.0585976729600431
ISIC_1028547,0.061462210221381215
ISIC_1029774,0.06828765296733766
ISIC_1030252,0.21380239488158176
ISIC_1031089,0.04117992721020312
ISIC_1031129,0.08032788909689471
ISIC_1033188,0.10203142290408507
ISIC_1033681,0.05211204194958153
ISIC_1036233,0.06796124474005899
ISIC_1038585,0.07220946563231435
ISIC_1038924,0.05635709387958532
ISIC_1040138,0.051548196220324076
ISIC_1040687,0.25285355891082556
ISIC_1041931,0.2078964281954432
ISIC_1042751,0.11692120766621865
ISIC_1044445,0.05649902834828109
ISIC_1045378,0.07314364130335184
ISIC_1046759,0.12804181747241258
ISIC_1046880,0.04513164999367206
ISIC_1048928,0.09436927053774948
ISIC_1049904,0.08009162428998655
ISIC_1049919,0.06489386576016169
ISIC_1051244,0.0957669644858372
ISIC_1051781,0.05728965437736861
ISIC_1051972,0.06026660219819208
ISIC_1053867,0.10914417082696916
ISIC_1054458,0.09493437080775298
ISIC_1055367,0.06809591348678824
ISIC_1055510,0.04899311745838573
ISIC_1055611,0.08240988450786768
ISIC_1056295,0.04842595953694438
ISIC_1057913,0.07691146388738632
ISIC_1058272,0.07993987729209072
ISIC_1058926,0.05546521579792417
ISIC_1060105,0.09705582606506916
ISIC_1061205,0.05509950821855682
ISIC_1061980,0.0671435284317711
ISIC_1063083,0.07668896066352517
ISIC_1063577,0.050743046420335725
ISIC_1063585,0.04815844886454159
ISIC_1064590,0.18141739871650242
ISIC_1064649,0.07700185412362226
ISIC_1065235,0.06133570685963049
ISIC_1065536,0.06512638740625033
ISIC_1066239,0.06268626792928866
ISIC_1067314,0.08002316869480819
ISIC_1068875,0.08907643218712068
ISIC_1069268,0.05490143465002011
ISIC_1071664,0.057110282545703786
ISIC_1071730,0.08298211877945363
ISIC_1073062,0.061786567830834874
ISIC_1073477,0.054299659204901485
ISIC_1075408,0.0922725243620095
ISIC_1077011,0.10813447845297582
ISIC_1081390,0.07168562581351688
ISIC_1081575,0.06677982159552033
ISIC_1082953,0.06862333213563479
ISIC_1083405,0.07806081823373918
ISIC_1085649,0.05159903133673531
ISIC_1086280,0.05657593450946389
ISIC_1086952,0.034549438305820905
ISIC_1087637,0.06164060757797109
ISIC_1088865,0.08034817915140847
ISIC_1089351,0.10879440525060013
ISIC_1090575,0.0679433269312985
ISIC_1092064,0.11350905633558254
ISIC_1092675,0.1267540179687053
ISIC_1092969,0.0339891081040977
ISIC_1094652,0.07480217678012056
ISIC_1095054,0.050751578832015816
ISIC_1095433,0.05913335866154338
ISIC_1095798,0.0638148616084931
ISIC_1096286,0.1676700261249414
ISIC_1097111,0.051062653783508515
ISIC_1098696,0.05333674547102303
ISIC_1099376,0.047730269376184804
ISIC_1100351,0.07326869062552217
ISIC_1100698,0.08185388445391861
ISIC_1102832,0.04173167832263438
ISIC_1102982,0.08433533791531045
ISIC_1105085,0.06892162829160688
ISIC_1105499,0.15529283262782576
ISIC_1105878,0.053456295786864734
ISIC_1106836,0.0505081992061056
ISIC_1107411,0.06901868319562932
ISIC_1107781,0.05344910423754171
ISIC_1108023,0.1157901074631994
ISIC_1111490,0.04975796529675957
ISIC_1111779,0.06831523240233363
ISIC_1114152,0.043446609306399514
ISIC_1114416,0.1245216573450314
ISIC_1114853,0.08114552931428103
ISIC_1115161,0.05503165303813931
ISIC_1115431,0.05182308898901334
ISIC_1115450,0.03574932340497889
ISIC_1117298,0.02655821900658861
ISIC_1117759,0.10020871395395671
ISIC_1120310,0.04747991048817248
ISIC_1120488,0.04696383705668503
ISIC_1121394,0.0847060316866953
ISIC_1121879,0.04597793491867568
ISIC_1123720,0.027553382494326314
ISIC_1124042,0.05042175290836197
ISIC_1124428,0.05332503002986568
ISIC_1126114,0.06203340096060339
ISIC_1127199,0.052486579270622384
ISIC_1129791,0.05733138160469308
ISIC_1130132,0.04445936002309856
ISIC_1131265,0.04935280554408135
ISIC_1132989,0.06722442329080004
ISIC_1133253,0.05989368132924422
ISIC_1134064,0.3514210074649824
ISIC_1134067,0.08787280520598191
ISIC_1134428,0.04881668375859068
ISIC_1136261,0.06202223989601427
ISIC_1136744,0.03950611856306646
ISIC_1138294,0.10340814197954527
ISIC_1139398,0.06634658174250237
ISIC_1142023,0.15941546260972936
ISIC_1142863,0.06388007598703428
ISIC_1148668,0.07881362644535007
ISIC_1148772,0.04934583075791476
ISIC_1149242,0.05992230749370059
ISIC_1149593,0.06015002710054181
ISIC_1149878,0.0773659765824444
ISIC_1150264,0.11324945272274485
ISIC_1151268,0.07823928592645638
ISIC_1153749,0.07560588980485072
ISIC_1153994,0.059069278612912335
ISIC_1156605,0.051923982966756294
ISIC_1156782,0.036931715269818415
ISIC_1157297,0.03565806164018165
ISIC_1158202,0.06234497657743964
ISIC_1158632,0.10587488176249192
ISIC_1159131,0.061769593165601676
ISIC_1159934,0.0661512774991295
ISIC_1162854,0.05227761766955495
ISIC_1164661,0.061511035642805044
ISIC_1164704,0.11235279626035186
ISIC_1164708,0.04668963550030288
ISIC_1165206,0.062483755511690026
ISIC_1167822,0.06211087045022518
ISIC_1168245,0.02261617511367735
ISIC_1170265,0.14746553614957147
ISIC_1170291,0.0890901036120407
ISIC_1170397,0.03287409569168637
ISIC_1171499,0.034229559189428334
ISIC_1174069,0.05151030742730062
ISIC_1174480,0.059175947826139046
ISIC_1176670,0.06562030112107224
ISIC_1176730,0.12540995915432093
ISIC_1177164,0.1803954422795576
ISIC_1178339,0.04971716330922074
ISIC_1178804,0.044381886057541356
ISIC_1180045,0.05107212038684507
ISIC_1181351,0.04686864606004035
ISIC_1181525,0.06025813372844606
ISIC_1182169,0.033027973234824703
ISIC_1182408,0.16480899927578282
ISIC_1183370,0.05212641673577613
ISIC_1186674,0.06476005831128408
ISIC_1187128,0.05621846329062206
ISIC_1189120,0.11761509018850262
ISIC_1190973,0.044978044203753335
ISIC_1192931,0.10512677392245343
ISIC_1195031,0.054815620098585004
ISIC_1195194,0.0840225237432115
ISIC_1197099,0.07482112341459991
ISIC_1197153,0.09597863786432766
ISIC_1197218,0.07061894519079831
ISIC_1198439,0.15413146678916081
ISIC_1201019,0.0626108784707816
ISIC_1202656,0.06990651886821952
ISIC_1203137,0.22079763415457845
ISIC_1203351,0.06341187460273393
ISIC_1204287,0.07051535669995436
ISIC_1205053,0.0708913781132845
ISIC_1207459,0.0731110264410491
ISIC_1208095,0.08603245531566765
ISIC_1208410,0.05266193810650593
ISIC_1210053,0.07903953201952232
ISIC_1211739,0.052739430615223896
ISIC_1211873,0.06082287016884486
ISIC_1212236,0.0574733518808721
ISIC_1212424,0.7446471766020519
ISIC_1213881,0.10670449382819118
ISIC_1214226,0.05489571376518036
ISIC_1215786,0.085264509490589
ISIC_1217400,0.059446010421129854
ISIC_1220972,0.04838599263106421
ISIC_1221356,0.0711506543434199
ISIC_1221363,0.10831030854091347
ISIC_1222096,0.09658817905733696
ISIC_1222604,0.06060338756194832
ISIC_1223181,0.0732601646080355
ISIC_1223282,0.05372065795843467
ISIC_1223751,0.10942821368642153
ISIC_1224459,0.05217312887627949
ISIC_1225148,0.046092344942438884
ISIC_1225443,0.05651405534220299
ISIC_1226325,0.08208559723454152
ISIC_1226881,0.04972547640006699
ISIC_1227734,0.05578306923384597
ISIC_1227887,0.05755479664053398
ISIC_1228746,0.17363227641969178
ISIC_1232384,0.08482103828870306
ISIC_1232516,0.03663367488158252
ISIC_1232959,0.0430865784919374
ISIC_1233031,0.05046420907373482
ISIC_1237516,0.03242305376480858
ISIC_1238085,0.0802052280059613
ISIC_1239762,0.04991886366425695
ISIC_1240474,0.0528542626557519
ISIC_1240605,0.12579800996370463
ISIC_1241336,0.0809329722582618
ISIC_1243055,0.06743996707455892
ISIC_1243451,0.0638818836255099
ISIC_1245861,0.02724035859268364
ISIC_1246555,0.0406335331530069
ISIC_1247091,0.07363806527480751
ISIC_1247763,0.5257682774759053
ISIC_1250412,0.05536039642484968
ISIC_1250792,0.048466271729268276
ISIC_1250843,0.06830439424451162
ISIC_1251035,0.05447527125084399
ISIC_1252180,0.08707099892972522
ISIC_1252290,0.0949736803905511
ISIC_1252572,0.059540659829593154
ISIC_1254895,0.03327445532337518
ISIC_1255884,0.09021716140598908
ISIC_1257092,0.04374396935245707
ISIC_1259317,0.04334511043796046
ISIC_1259499,0.08813930943234263
ISIC_1259507,0.05299989680475201
ISIC_1262649,0.05329206348692585
ISIC_1263999,0.062465112601397345
ISIC_1265244,0.07954479606705797
ISIC_1266629,0.04975414924213534
ISIC_1267011,0.04628423596537194
ISIC_1268457,0.5254149452184547
ISIC_1268852,0.07348593014937212
ISIC_1269448,0.14800707893223114
ISIC_1270937,0.04691757059146204
ISIC_1272837,0.051986087209625054
ISIC_1272916,0.09881502852571485
ISIC_1273228,0.035223122210556755
ISIC_1274178,0.22730303920814593
ISIC_1274198,0.0887675095211282
ISIC_1274368,0.08879972602518166
ISIC_1274831,0.08509077350099158
ISIC_1275598,0.03327805269658497
ISIC_1276006,0.04202404961899708
ISIC_1276962,0.2954289785483271
ISIC_1279577,0.08604037388478075
ISIC_1282378,0.09884402619280809
ISIC_1284492,0.03803378071942274
ISIC_1287205,0.2826844840388474
ISIC_1287301,0.061063089144954875
ISIC_1287491,0.05175602093380391
ISIC_1288537,0.4943624938436945
ISIC_1288766,0.15795660308636475
ISIC_1289402,0.13672224066261413
ISIC_1289443,0.03897998322883634
ISIC_1291312,0.06541970056730172
ISIC_1291467,0.06607002200759235
ISIC_1292306,0.024572768243004178
ISIC_1292732,0.045999282572778744
ISIC_1293599,0.047444926577213144
ISIC_1294368,0.9595178327509617
ISIC_1295270,0.0950299224369057
ISIC_1295502,0.05557395225387876
ISIC_1295996,0.05973093631869135
ISIC_1296465,0.030197398731758876
ISIC_1296518,0.08992106101603232
ISIC_1298073,0.04885944492698905
ISIC_1298271,0.05096842255529399
ISIC_1298314,0.07748630251394628
ISIC_1299043,0.06819130398226732
ISIC_1300339,0.05946542191346973
ISIC_1301352,0.02996546407262485
ISIC_1302381,0.07779828608032187
ISIC_1302641,0.06750426260750772
ISIC_1303456,0.034593300554323504
ISIC_1303488,0.057213245045013454
ISIC_1304223,0.07673414906773993
ISIC_1307847,0.06256815247044721
ISIC_1309515,0.06064565637745434
ISIC_1309738,0.07661358015688886
ISIC_1310559,0.04521419839111575
ISIC_1310949,0.053358023428418
ISIC_1311253,0.1114391702480805
ISIC_1312041,0.06525607763399428
ISIC_1312853,0.051315597204495245
ISIC_1312972,0.05051190144408723
ISIC_1314094,0.05150493630484012
ISIC_1314492,0.08757773939651817
ISIC_1314801,0.07941865781375074
ISIC_1314865,0.08108604669070837
