image_name,target
ISIC_0786322,0.08403184498872965
ISIC_0788550,0.09061629330362103
ISIC_0792325,0.025213238294564094
ISIC_0792492,0.17467087531130593
ISIC_0792564,0.027411596991455647
ISIC_0792986,0.020749652403260686
ISIC_0794617,0.1228489743827476
ISIC_0795653,0.02660721458316288
ISIC_0796707,0.02878007841225385
ISIC_0797113,0.06379944092893447
ISIC_0799427,0.040431755212723075
ISIC_0799785,0.03860514064938028
ISIC_0799979,0.045361294376285985
ISIC_0800693,0.029724253420013298
ISIC_0801740,0.03009966354650326
ISIC_0802693,0.04690989300845139
ISIC_0803310,0.016865887687219756
ISIC_0803341,0.05895971760959249
ISIC_0803636,0.03479518262554331
ISIC_0804023,0.11796267165818664
ISIC_0805392,0.018746475888193018
ISIC_0807283,0.04715860130812404
ISIC_0807404,0.04516740102522443
ISIC_0808861,0.12625558603790646
ISIC_0809377,0.024040781021797027
ISIC_0809747,0.024322424942771752
ISIC_0810336,0.18176971059501154
ISIC_0810894,0.13323139072954882
ISIC_0811323,0.02740326119839069
ISIC_0813138,0.06193871002591962
ISIC_0813352,0.051601723161618485
ISIC_0814613,0.0366134843287529
ISIC_0816087,0.034096310049483554
ISIC_0816173,0.05448856974786273
ISIC_0817883,0.01673392570109356
ISIC_0818301,0.04658543789055157
ISIC_0821277,0.04758416182491433
ISIC_0821445,0.05958345403863533
ISIC_0821598,0.06859795835657159
ISIC_0822581,0.04178746036964983
ISIC_0823047,0.03891590284136649
ISIC_0823591,0.010646315420441792
ISIC_0824050,0.024718168061746572
ISIC_0825029,0.06719319965870711
ISIC_0825725,0.04011022502645708
ISIC_0829859,0.04514274943408438
ISIC_0830589,0.03332411630414564
ISIC_0834674,0.04193787877921977
ISIC_0835778,0.04797799626874389
ISIC_0836745,0.02739066839797278
ISIC_0839044,0.04913650245630897
ISIC_0839368,0.15085999758517535
ISIC_0840535,0.054636710589700085
ISIC_0840661,0.04680181534309285
ISIC_0841028,0.06251449172906709
ISIC_0842398,0.038315046270682086
ISIC_0842798,0.03487045637015056
ISIC_0843175,0.032515058198689564
ISIC_0843626,0.018782926145087024
ISIC_0844546,0.059968755466187164
ISIC_0844930,0.02089155679812501
ISIC_0844952,0.15767287165970434
ISIC_0845696,0.07621111901778896
ISIC_0848406,0.03371203339636618
ISIC_0848986,0.020679303997159178
ISIC_0851144,0.031257940404751244
ISIC_0852759,0.05869554923781099
ISIC_0853184,0.04140911679358027
ISIC_0853566,0.06644573220034393
ISIC_0853893,0.054620660813632954
ISIC_0854582,0.046867772420384333
ISIC_0855262,0.017396939034671065
ISIC_0856987,0.01605506178034177
ISIC_0857436,0.04077630088925827
ISIC_0857443,0.0796532229885227
ISIC_0857595,0.015373465564582618
ISIC_0861327,0.0302742126420501
ISIC_0862505,0.03436269439769534
ISIC_0863212,0.07015669006842178
ISIC_0864741,0.018279363520042228
ISIC_0865303,0.027515423546500897
ISIC_0866123,0.029956669509769166
ISIC_0866838,0.04644122251139705
ISIC_0867509,0.19993158542974598
ISIC_0867683,0.1000799777475604
ISIC_0868513,0.012771814227595785
ISIC_0869415,0.06584793488275023
ISIC_0870455,0.11983713938729856
ISIC_0870529,0.0199750395612401
ISIC_0871473,0.04504450934120487
ISIC_0873174,0.11049421583040912
ISIC_0874437,0.15492847330641932
ISIC_0874522,0.04672622905538782
ISIC_0874582,0.042272824730539164
ISIC_0874773,0.08603627888368189
ISIC_0875072,0.026687142402454966
ISIC_0876617,0.042861184819118915
ISIC_0876689,0.03202904319776621
ISIC_0877438,0.04725969556816204
ISIC_0877919,0.04059812904572709
ISIC_0878952,0.054724456573027
ISIC_0879061,0.05469594897322576
ISIC_0879986,0.033620650250069356
ISIC_0881100,0.02187576222103239
ISIC_0881645,0.020260177805781415
ISIC_0881966,0.047783167909294974
ISIC_0883924,0.013757482116319962
ISIC_0884023,0.046686329685563986
ISIC_0884538,0.08967684116934162
ISIC_0885369,0.008865383912301163
ISIC_0885617,0.14691608699673964
ISIC_0886447,0.027861830066637835
ISIC_0887532,0.03440901760930584
ISIC_0887743,0.042650836106712095
ISIC_0887966,0.03282241648838266
ISIC_0890305,0.03382510519902547
ISIC_0891059,0.025004990238702434
ISIC_0891718,0.021041311463128543
ISIC_0892179,0.03682272505294457
ISIC_0893984,0.019657203542659873
ISIC_0894308,0.040240995155360476
ISIC_0894646,0.0701793366661033
ISIC_0896427,0.23358664752669334
ISIC_0897639,0.03876938761677436
ISIC_0897958,0.05237563622160841
ISIC_0898069,0.03414249500827722
ISIC_0899393,0.015517663907845118
ISIC_0900251,0.0648558988465022
ISIC_0904702,0.02194089633368845
ISIC_0904866,0.045845117644164025
ISIC_0906558,0.05144869629487262
ISIC_0908698,0.04833604420024585
ISIC_0908910,0.06603646848005673
ISIC_0909069,0.09097245680336283
ISIC_0910022,0.03470432693667599
ISIC_0913137,0.15720807355197683
ISIC_0915083,0.03699684104369527
ISIC_0915125,0.032563010303678364
ISIC_0915404,0.023154484802325816
ISIC_0915906,0.03326511052607026
ISIC_0916159,0.025070631496762818
ISIC_0916649,0.02960752152145235
ISIC_0917619,0.04975754983530165
ISIC_0917843,0.057183890316825046
ISIC_0920023,0.01946478379626765
ISIC_0923085,0.2144677270676944
ISIC_0923805,0.040070984159386674
ISIC_0924293,0.04062400328974081
ISIC_0924421,0.01814311897272515
ISIC_0925021,0.16193355614436863
ISIC_0925309,0.04508085803797269
ISIC_0925595,0.08658749614082993
ISIC_0928578,0.03242886444722648
ISIC_0929007,0.03203231867564164
ISIC_0929505,0.07081989014158596
ISIC_0929834,0.1678365674635697
ISIC_0930476,0.03938243926531806
ISIC_0931223,0.07740425851882966
ISIC_0931237,0.7122870562134214
ISIC_0931921,0.03652911145206801
ISIC_0932157,0.03234869681499161
ISIC_0932935,0.053013230038446574
ISIC_0934095,0.017407155328136605
ISIC_0935275,0.061099938703680676
ISIC_0935315,0.10962369484705112
ISIC_0935644,0.051504210370287705
ISIC_0936377,0.7729695723149373
ISIC_0936437,0.022265589954078104
ISIC_0936718,0.022148867228689726
ISIC_0937409,0.34743421753732684
ISIC_0939822,0.0656503997821324
ISIC_0940257,0.09297424030663533
ISIC_0941443,0.05107359412489424
ISIC_0943849,0.13338019924731256
ISIC_0945202,0.2780416337520673
ISIC_0946365,0.029027303278857924
ISIC_0946870,0.02364303028845716
ISIC_0948167,0.06364136292017175
ISIC_0949276,0.017455847839206576
ISIC_0949297,0.024153702777560224
ISIC_0950488,0.1972385142537717
ISIC_0951638,0.03167628818690385
ISIC_0951713,0.03949895952568056
ISIC_0951865,0.04089830867256679
ISIC_0953153,0.05875671791896033
ISIC_0953256,0.03737249032790163
ISIC_0953764,0.04273503534834258
ISIC_0954001,0.03544875938533338
ISIC_0954003,0.056206212261510194
ISIC_0955375,0.026073370004628702
ISIC_0955990,0.053161450817931714
ISIC_0957317,0.02805075024765042
ISIC_0957556,0.030113222150959622
ISIC_0958029,0.03391372132330419
ISIC_0958136,0.035407179359228144
ISIC_0958433,0.07145211699717623
ISIC_0959042,0.04526168158363671
ISIC_0959864,0.03781710680049366
ISIC_0960354,0.07395177510320178
ISIC_0960568,0.026142331295974715
ISIC_0960806,0.01853016068218077
ISIC_0960859,0.04842839708194081
ISIC_0960920,0.03319456751766256
ISIC_0962274,0.03138211436726686
ISIC_0963642,0.038651922519625195
ISIC_0963700,0.15112646711284775
ISIC_0963827,0.01456350914343
ISIC_0964240,0.039635392778264396
ISIC_0965703,0.09469150213361649
ISIC_0966701,0.029434776920018068
ISIC_0968444,0.06890524260565656
ISIC_0969096,0.0886196552949986
ISIC_0969318,0.052612771908711234
ISIC_0969723,0.15481836116240452
ISIC_0969858,0.026922056871314444
ISIC_0971824,0.06618259056867667
ISIC_0973496,0.022235104880336348
ISIC_0973792,0.029746936055158962
ISIC_0974607,0.011785333857862337
ISIC_0974656,0.05644912180559216
ISIC_0975302,0.025933030290933978
ISIC_0975751,0.03904323303051281
ISIC_0976336,0.028582726119863167
ISIC_0976715,0.03924921989930741
ISIC_0977528,0.035250870462340635
ISIC_0977840,0.04683993773832225
ISIC_0979085,0.04187191711534209
ISIC_0983754,0.05998900590011777
ISIC_0983886,0.03199065805666211
ISIC_0984395,0.0290207824635315
ISIC_0986894,0.1344661908495691
ISIC_0988793,0.032531638053092594
ISIC_0989319,0.010476120305787609
ISIC_0989851,0.028409655870798533
ISIC_0990463,0.015807205930502225
ISIC_0991001,0.030478049712303126
ISIC_0991565,0.030214607986843743
ISIC_0993052,0.008237011099692177
ISIC_0994106,0.049324319890919274
ISIC_0994563,0.032122088653998945
ISIC_0995436,0.0407573923594461
ISIC_0996247,0.03611053958241107
ISIC_0996309,0.015526987127426983
ISIC_0996873,0.05442573482541766
ISIC_0996998,0.05004050027815747
ISIC_0997267,0.04262834217683301
ISIC_0997441,0.04276770953422307
ISIC_0998106,0.045562875501284884
ISIC_0998563,0.08209318732852154
ISIC_0998993,0.09523245395530218
ISIC_0999078,0.07106075079202587
ISIC_1000047,0.03686669403530783
ISIC_1000561,0.15657326117214232
ISIC_1001083,0.021511903084633802
ISIC_1001684,0.06019494559259575
ISIC_1002119,0.031106286893001697
ISIC_1002671,0.11341267841154178
ISIC_1002860,0.07105371889993536
ISIC_1002877,0.1313211758017068
ISIC_1003544,0.030544454309376315
ISIC_1005153,0.024663521506376948
ISIC_1005222,0.027754089187762298
ISIC_1006804,0.09165203033454464
ISIC_1007291,0.019801324569180993
ISIC_1007483,0.028519437780596787
ISIC_1007680,0.14236350953630383
ISIC_1010386,0.07393063487152052
ISIC_1010648,0.04108360413991518
ISIC_1010820,0.03495727848394247
ISIC_1012437,0.09654728738610042
ISIC_1012493,0.030116834415317987
ISIC_1012877,0.03747253229398729
ISIC_1013134,0.037560499743911895
ISIC_1014088,0.0349369933230009
ISIC_1014242,0.06752674145937886
ISIC_1016571,0.02037722093698709
ISIC_1018504,0.03262216154206353
ISIC_1020076,0.013547377803442584
ISIC_1020375,0.045605488819770584
ISIC_1020690,0.022478746312553297
ISIC_1020885,0.03713484618494142
ISIC_1022193,0.04007520709495528
ISIC_1023256,0.5176609691536358
ISIC_1024296,0.022661137815520004
ISIC_1024303,0.04795273269594025
ISIC_1025976,0.09651510003359881
ISIC_1026838,0.018261467315358628
ISIC_1027213,0.03324679563157631
ISIC_1027317,0.2688405431703403
ISIC_1028276,0.024794366986341698
ISIC_1028547,0.06222468171872223
ISIC_1029774,0.03717123026394688
ISIC_1030252,0.29704043282519776
ISIC_1031089,0.023386006507744833
ISIC_1031129,0.05865979876294765
ISIC_1033188,0.09045809473316013
ISIC_1033681,0.023724477578281902
ISIC_1036233,0.04182202291865041
ISIC_1038585,0.0340413018090195
ISIC_1038924,0.044145498449164336
ISIC_1040138,0.017720715993018617
ISIC_1040687,0.08806193753454937
ISIC_1041931,0.17685907799558093
ISIC_1042751,0.08906548852342464
ISIC_1044445,0.042976921428443504
ISIC_1045378,0.024382616025803373
ISIC_1046759,0.15540383301204133
ISIC_1046880,0.022351577309155612
ISIC_1048928,0.08012555751283829
ISIC_1049904,0.04601785700378532
ISIC_1049919,0.12387405480791673
ISIC_1051244,0.09122441633752586
ISIC_1051781,0.012342884535523397
ISIC_1051972,0.05856187842065888
ISIC_1053867,0.11910858111397399
ISIC_1054458,0.06743410158842408
ISIC_1055367,0.022239051310271072
ISIC_1055510,0.05681366761948885
ISIC_1055611,0.05580004252132467
ISIC_1056295,0.025441318749772686
ISIC_1057913,0.03860690779557558
ISIC_1058272,0.05906620241903663
ISIC_1058926,0.02749892231929219
ISIC_1060105,0.09009204910552922
ISIC_1061205,0.038288757268217545
ISIC_1061980,0.029153207039651463
ISIC_1063083,0.0537681244905523
ISIC_1063577,0.031361912420106164
ISIC_1063585,0.023273042817477895
ISIC_1064590,0.1563355180899624
ISIC_1064649,0.07559036321464245
ISIC_1065235,0.06934307289614076
ISIC_1065536,0.02918952035418182
ISIC_1066239,0.023095815810733437
ISIC_1067314,0.0462774342026375
ISIC_1068875,0.16339951956084658
ISIC_1069268,0.028483602126272607
ISIC_1071664,0.04194857994038462
ISIC_1071730,0.110028187862315
ISIC_1073062,0.039860554198879
ISIC_1073477,0.06368021785876264
ISIC_1075408,0.09782739577169605
ISIC_1077011,0.0884587591565413
ISIC_1081390,0.05867357817877503
ISIC_1081575,0.03718151076962118
ISIC_1082953,0.03887953841915982
ISIC_1083405,0.06705482693532687
ISIC_1085649,0.020988548684292584
ISIC_1086280,0.0517796361906346
ISIC_1086952,0.021599087538746994
ISIC_1087637,0.03625727692882769
ISIC_1088865,0.06850790728599414
ISIC_1089351,0.0946019804861482
ISIC_1090575,0.05185792201201583
ISIC_1092064,0.05895809068189386
ISIC_1092675,0.1857710845580581
ISIC_1092969,0.01979141099041405
ISIC_1094652,0.05070881308464068
ISIC_1095054,0.030404889728773435
ISIC_1095433,0.03634895820323668
ISIC_1095798,0.03095940212059562
ISIC_1096286,0.1086947165102992
ISIC_1097111,0.037805689476632855
ISIC_1098696,0.02141964062421243
ISIC_1099376,0.02367081517329616
ISIC_1100351,0.05183198159011333
ISIC_1100698,0.041230865667628035
ISIC_1102832,0.020013642892808756
ISIC_1102982,0.061544605628722465
ISIC_1105085,0.05338068964512437
ISIC_1105499,0.11495251797424551
ISIC_1105878,0.025565787564267615
ISIC_1106836,0.036568020774468406
ISIC_1107411,0.06179455623806745
ISIC_1107781,0.020862296998163443
ISIC_1108023,0.054546643138457224
ISIC_1111490,0.048662257291168215
ISIC_1111779,0.043413687630896154
ISIC_1114152,0.03873138512801653
ISIC_1114416,0.31748672644205644
ISIC_1114853,0.06852957104374502
ISIC_1115161,0.03319947385459636
ISIC_1115431,0.018588161997846988
ISIC_1115450,0.01391541269909305
ISIC_1117298,0.017059725999245125
ISIC_1117759,0.054082521879828566
ISIC_1120310,0.02772539222746774
ISIC_1120488,0.014755542306116138
ISIC_1121394,0.043240257662416945
ISIC_1121879,0.03282141202597344
ISIC_1123720,0.01332391014364171
ISIC_1124042,0.03093760273093421
ISIC_1124428,0.04191098827871774
ISIC_1126114,0.025833967233419332
ISIC_1127199,0.02079387823445916
ISIC_1129791,0.06453430706893373
ISIC_1130132,0.03458134352092954
ISIC_1131265,0.02815790142256767
ISIC_1132989,0.0753812057042316
ISIC_1133253,0.03764304126219261
ISIC_1134064,0.17611482376856427
ISIC_1134067,0.0665579410695442
ISIC_1134428,0.016992425707381853
ISIC_1136261,0.06827798629920868
ISIC_1136744,0.025203011517472576
ISIC_1138294,0.06697956367434578
ISIC_1139398,0.043675052287968745
ISIC_1142023,0.3457764954981167
ISIC_1142863,0.017584108450153818
ISIC_1148668,0.05273525211041317
ISIC_1148772,0.02167677251731716
ISIC_1149242,0.0226377121533867
ISIC_1149593,0.029693931497700086
ISIC_1149878,0.039595165139903576
ISIC_1150264,0.07511293954516593
ISIC_1151268,0.04819047774380008
ISIC_1153749,0.05450766960384801
ISIC_1153994,0.05134888038197103
ISIC_1156605,0.031640812251994485
ISIC_1156782,0.022899939743918435
ISIC_1157297,0.017267289343288417
ISIC_1158202,0.029923887866722943
ISIC_1158632,0.06772027640147901
ISIC_1159131,0.015793908106240838
ISIC_1159934,0.03419353257542156
ISIC_1162854,0.04897684010957804
ISIC_1164661,0.052514999647638706
ISIC_1164704,0.07596385876894743
ISIC_1164708,0.025311300165802828
ISIC_1165206,0.015753186427008316
ISIC_1167822,0.06102358186947
ISIC_1168245,0.020033099847302144
ISIC_1170265,0.27120506406203737
ISIC_1170291,0.0669313914132124
ISIC_1170397,0.021114671290777355
ISIC_1171499,0.010864986166154451
ISIC_1174069,0.04321943652609987
ISIC_1174480,0.04753621103037865
ISIC_1176670,0.04202239580576132
ISIC_1176730,0.10411503691116297
ISIC_1177164,0.41467939042679236
ISIC_1178339,0.04837720619176735
ISIC_1178804,0.020968344116225186
ISIC_1180045,0.036925469173612835
ISIC_1181351,0.03165146558161586
ISIC_1181525,0.06136118476473505
ISIC_1182169,0.017785145081831138
ISIC_1182408,0.1457603078623687
ISIC_1183370,0.05323766612319248
ISIC_1186674,0.028548244163736868
ISIC_1187128,0.029318797221617388
ISIC_1189120,0.06115665184381117
ISIC_1190973,0.033865446846818185
ISIC_1192931,0.08496274510515935
ISIC_1195031,0.03679151005674768
ISIC_1195194,0.05741898955959146
ISIC_1197099,0.05476387828264459
ISIC_1197153,0.06047268305245947
ISIC_1197218,0.05593561021954278
ISIC_1198439,0.10786157161904976
ISIC_1201019,0.03715281643023315
ISIC_1202656,0.06085520631914072
ISIC_1203137,0.11270401281841344
ISIC_1203351,0.045618544865409
ISIC_1204287,0.03807110212376648
ISIC_1205053,0.04580399824237282
ISIC_1207459,0.0526073046977905
ISIC_1208095,0.06554925506964464
ISIC_1208410,0.04795717054584039
ISIC_1210053,0.03178937178364242
ISIC_1211739,0.09227256139496043
ISIC_1211873,0.07759082971240795
ISIC_1212236,0.03642854727036591
ISIC_1212424,0.6808573730487381
ISIC_1213881,0.06528616192474723
ISIC_1214226,0.021317298812689046
ISIC_1215786,0.045712585610878265
ISIC_1217400,0.06157103681536353
ISIC_1220972,0.03000537578059814
ISIC_1221356,0.05600711575585596
ISIC_1221363,0.0850711805242525
ISIC_1222096,0.0887028566264862
ISIC_1222604,0.026022601080398788
ISIC_1223181,0.048106231981079474
ISIC_1223282,0.030416994385359247
ISIC_1223751,0.060238754699663666
ISIC_1224459,0.042490743931318166
ISIC_1225148,0.015078960200275729
ISIC_1225443,0.04947687237359205
ISIC_1226325,0.1327744546860399
ISIC_1226881,0.017976273376554507
ISIC_1227734,0.06744898571633343
ISIC_1227887,0.062180579725354956
ISIC_1228746,0.10959581036776583
ISIC_1232384,0.07200630963840762
ISIC_1232516,0.02362722949850579
ISIC_1232959,0.020252177488746168
ISIC_1233031,0.06261063247585479
ISIC_1237516,0.036640949463001046
ISIC_1238085,0.03762032324480942
ISIC_1239762,0.016238131442860505
ISIC_1240474,0.03425604119500967
ISIC_1240605,0.08651532620472367
ISIC_1241336,0.06694531301321653
ISIC_1243055,0.0438797359110155
ISIC_1243451,0.04040986933314789
ISIC_1245861,0.026646059693354575
ISIC_1246555,0.00830527785082063
ISIC_1247091,0.04342431147531962
ISIC_1247763,0.16304191849389968
ISIC_1250412,0.03462583602936248
ISIC_1250792,0.054349079207867974
ISIC_1250843,0.11644569164181606
ISIC_1251035,0.020171167235077267
ISIC_1252180,0.07737548948360684
ISIC_1252290,0.05507080215708832
ISIC_1252572,0.043450810150302756
ISIC_1254895,0.015500282056058563
ISIC_1255884,0.03639962753302037
ISIC_1257092,0.033298489080567775
ISIC_1259317,0.015656474977834324
ISIC_1259499,0.03958579933059141
ISIC_1259507,0.03070268105458178
ISIC_1262649,0.018092511234243634
ISIC_1263999,0.039213474011030376
ISIC_1265244,0.05781163411187841
ISIC_1266629,0.022305229198933633
ISIC_1267011,0.02388237343404426
ISIC_1268457,0.5721783937714084
ISIC_1268852,0.03780487896130332
ISIC_1269448,0.12796134274065962
ISIC_1270937,0.022113034195272187
ISIC_1272837,0.028328213822786722
ISIC_1272916,0.10707880055037833
ISIC_1273228,0.022556279933774195
ISIC_1274178,0.2078241484816698
ISIC_1274198,0.07026631734473751
ISIC_1274368,0.05559522326636755
ISIC_1274831,0.05414460263643346
ISIC_1275598,0.017599657633082966
ISIC_1276006,0.041896056319265
ISIC_1276962,0.17867404525051916
ISIC_1279577,0.05407327532176118
ISIC_1282378,0.10739063141698235
ISIC_1284492,0.011005337018701773
ISIC_1287205,0.2869481822767964
ISIC_1287301,0.04427111259979184
ISIC_1287491,0.03929404919422334
ISIC_1288537,0.6046774349553619
ISIC_1288766,0.24761567259040762
ISIC_1289402,0.1437787577571346
ISIC_1289443,0.011549594458687586
ISIC_1291312,0.034151985310647386
ISIC_1291467,0.06666348890492124
ISIC_1292306,0.022488870219065395
ISIC_1292732,0.02017671241796582
ISIC_1293599,0.020229829674403486
ISIC_1294368,0.9958351063711077
ISIC_1295270,0.05945458275647778
ISIC_1295502,0.032257332015040115
ISIC_1295996,0.01972094005693457
ISIC_1296465,0.02221813713177394
ISIC_1296518,0.04754542941370142
ISIC_1298073,0.030144914807362748
ISIC_1298271,0.034958345192880554
ISIC_1298314,0.07019027239839817
ISIC_1299043,0.10591051707118328
ISIC_1300339,0.028529363153442826
ISIC_1301352,0.017478432845585867
ISIC_1302381,0.059753879137833164
ISIC_1302641,0.030970475450480702
ISIC_1303456,0.020295368717111063
ISIC_1303488,0.04202906994411687
ISIC_1304223,0.0883771198853169
ISIC_1307847,0.03221496244085712
ISIC_1309515,0.025419077737369178
ISIC_1309738,0.06480312951540002
